tag,step,wall_time,value
time_avg/neg_score,118,1782877490.2915957,0.18300457421879648
time_avg/backward,118,1782877490.2936995,0.0035086212585032995
time_avg/epoch,118,1782877490.2946515,0.1914324771170899
time_avg/vi_sample,119,1782877490.295567,0.002349253117787738
time_avg/neg_score,119,1782877490.391396,0.18227153709706137
time_avg/backward,119,1782877490.3930724,0.003492650802896804
time_avg/epoch,119,1782877490.3939092,0.19065545812374404
time_avg/vi_sample,120,1782877490.3944683,0.002333550558735927
time_avg/neg_score,120,1782877490.5153387,0.1817591550759971
time_avg/backward,120,1782877490.5175805,0.003480858914554119
time_avg/epoch,120,1782877490.518499,0.1901039857727786
time_avg/vi_sample,121,1782877490.519337,0.0023184667133595333
time_avg/neg_score,121,1782877490.624885,0.18112866568171287
time_avg/backward,121,1782877490.6268914,0.0034675601839034027
time_avg/epoch,121,1782877490.6278403,0.18943379086650108
time_avg/vi_sample,122,1782877490.6287007,0.002303838058084738
time_avg/neg_score,122,1782877490.7289429,0.18046523642833115
time_avg/backward,122,1782877490.731531,0.0034597002763728625
time_avg/epoch,122,1782877490.7328444,0.1887391832825102
time_avg/vi_sample,123,1782877490.7338614,0.002291177831045011
time_avg/neg_score,123,1782877490.9068105,0.18040315161754444
time_avg/backward,123,1782877490.909656,0.003453152844818627
time_avg/epoch,123,1782877490.9113739,0.1886539012496549
time_avg/vi_sample,124,1782877490.912852,0.0022808152941926835
time_avg/neg_score,124,1782877491.0561726,0.18010328196349643
time_avg/backward,124,1782877491.059059,0.0034473510459065437
time_avg/epoch,124,1782877491.061339,0.18833803941285418
time_avg/vi_sample,125,1782877491.0630777,0.002272813022136688
time_avg/neg_score,125,1782877491.2259147,0.17996436220407486
time_avg/backward,125,1782877491.2290678,0.003444063454866409
time_avg/epoch,125,1782877491.2308044,0.18818353998661042
time_avg/vi_sample,126,1782877491.2322316,0.0022631407316241947
time_avg/neg_score,126,1782877491.4169838,0.18000152464660388
time_avg/backward,126,1782877491.4204237,0.0034431766363836472
time_avg/epoch,126,1782877491.4221182,0.18820551002309435
time_avg/vi_sample,127,1782877491.423604,0.002253240311708976
time_avg/neg_score,127,1782877491.6102507,0.18005297992994465
time_avg/backward,127,1782877491.613679,0.0034418763431507773
time_avg/epoch,127,1782877491.6153932,0.18824167297346386
time_avg/vi_sample,128,1782877491.6169922,0.002243494731374085
time_avg/neg_score,128,1782877491.8033144,0.18010123472777195
time_avg/backward,128,1782877491.806314,0.0034375884861219674
time_avg/epoch,128,1782877491.8080213,0.18827139388304204
time_avg/vi_sample,129,1782877491.8093598,0.00223368972308876
time_avg/neg_score,129,1782877491.9951525,0.18014453966603722
time_avg/backward,129,1782877491.9988062,0.003438256796478301
time_avg/epoch,129,1782877492.000613,0.1883021709473096
time_avg/vi_sample,130,1782877492.0021832,0.0022247404433213746
time_avg/neg_score,130,1782877492.1857662,0.1801702927511472
time_avg/backward,130,1782877492.1888714,0.0034349563889778576
time_avg/epoch,130,1782877492.1905456,0.1883109735468259
time_avg/vi_sample,131,1782877492.1918838,0.0022154410319928904
time_avg/neg_score,131,1782877492.3815305,0.18024175369557532
time_avg/backward,131,1782877492.385713,0.003439316199026035
time_avg/epoch,131,1782877492.3880205,0.18837817704290835
time_avg/vi_sample,132,1782877492.3897278,0.0022081292488358236
time_avg/neg_score,132,1782877492.5757914,0.1802841964826891
time_avg/backward,132,1782877492.5792053,0.003437589458895452
time_avg/epoch,132,1782877492.5809524,0.188409074886956
time_avg/vi_sample,133,1782877492.5824502,0.002199144263688783
time_avg/neg_score,133,1782877492.7652872,0.180302660380091
time_avg/backward,133,1782877492.7682877,0.003433506319621452
time_avg/epoch,133,1782877492.7699957,0.1884104816201038
time_avg/vi_sample,134,1782877492.7713256,0.0021900206581870123
time_avg/neg_score,134,1782877492.95949,0.18036040207788126
time_avg/backward,134,1782877492.9629927,0.003433077359822259
time_avg/epoch,134,1782877492.964716,0.18845496854897756
time_avg/vi_sample,135,1782877492.9662802,0.002181373233044589
time_avg/neg_score,135,1782877493.1494,0.18038011270540733
time_avg/backward,135,1782877493.1524427,0.0034293659031391145
time_avg/epoch,135,1782877493.1541288,0.1884581683134591
time_avg/vi_sample,136,1782877493.1555095,0.002172574263942592
time_avg/neg_score,136,1782877493.3425217,0.1804280480479493
time_avg/backward,136,1782877493.346077,0.0034292376983691662
time_avg/epoch,136,1782877493.3478038,0.1884936371489483
time_avg/vi_sample,137,1782877493.349374,0.00216401129090873
time_avg/neg_score,137,1782877493.5396125,0.1804988612114948
time_avg/backward,137,1782877493.5428016,0.0034264629285265928
time_avg/epoch,137,1782877493.5445738,0.1885499338055179
time_avg/vi_sample,138,1782877493.5460184,0.0021557460498550663
time_avg/neg_score,138,1782877493.7327666,0.18054334654648235
time_avg/backward,138,1782877493.7363803,0.0034268850973550825
time_avg/epoch,138,1782877493.7381086,0.18858311840913433
time_avg/vi_sample,139,1782877493.7396472,0.002147791947392251
time_avg/neg_score,139,1782877493.9292328,0.18060758862671233
time_avg/backward,139,1782877493.9326956,0.0034259431224932775
time_avg/epoch,139,1782877493.9345267,0.18863597437203358
time_avg/vi_sample,140,1782877493.9360723,0.0021401286657367433
time_avg/neg_score,140,1782877494.0849423,0.18038019753460374
time_avg/backward,140,1782877494.0881996,0.0034241471173507825
time_avg/epoch,140,1782877494.0896947,0.18839372258101192
time_avg/vi_sample,141,1782877494.0907612,0.0021305458606980373
time_avg/neg_score,141,1782877494.2450898,0.18019498652177499
time_avg/backward,141,1782877494.2477336,0.0034181276692989023
time_avg/epoch,141,1782877494.2489579,0.18818523380773286
time_avg/vi_sample,142,1782877494.2498913,0.00212052330689531
time_avg/neg_score,142,1782877494.426521,0.18016937246519915
time_avg/backward,142,1782877494.4295707,0.0034148194630381087
time_avg/epoch,142,1782877494.4313273,0.188142673230507
time_avg/vi_sample,143,1782877494.4326942,0.002112723313845121
time_avg/neg_score,143,1782877494.6152778,0.18018479963074197
time_avg/backward,143,1782877494.6183097,0.0034107579426331954
time_avg/epoch,143,1782877494.6201262,0.1881445076290544
time_avg/vi_sample,144,1782877494.6216116,0.0021052511357184914
time_avg/neg_score,144,1782877494.7695963,0.17996058403514326
time_avg/backward,144,1782877494.771792,0.003401679349028402
time_avg/epoch,144,1782877494.773444,0.18789982185181645
time_avg/vi_sample,145,1782877494.7746859,0.0020971817703082643
time_avg/neg_score,145,1782877494.9155118,0.17969007379022137
time_avg/backward,145,1782877494.9181411,0.0033956779745118373
time_avg/epoch,145,1782877494.919828,0.1876114394644211
time_avg/vi_sample,146,1782877494.9212537,0.0020893562636146805
time_avg/neg_score,146,1782877495.0888455,0.17960661996717323
time_avg/backward,146,1782877495.0914202,0.003389392737044047
time_avg/epoch,146,1782877495.0931616,0.18751049807218656
time_avg/vi_sample,147,1782877495.0944738,0.002081873592268042
time_avg/neg_score,147,1782877495.2674644,0.17956076572541477
time_avg/backward,147,1782877495.2706845,0.003387287841970418
time_avg/epoch,147,1782877495.2723598,0.18745178295945636
time_avg/vi_sample,148,1782877495.273877,0.0020744917863929594
time_avg/neg_score,148,1782877495.4331746,0.17942324429247025
time_avg/backward,148,1782877495.4353557,0.003378502168768161
time_avg/epoch,148,1782877495.4370046,0.18729417323059327
time_avg/vi_sample,149,1782877495.4382637,0.00206687606421093
time_avg/neg_score,149,1782877495.6190917,0.179432098672494
time_avg/backward,149,1782877495.6219697,0.0033744990125598525
time_avg/epoch,149,1782877495.62367,0.18728787749505682
time_avg/vi_sample,150,1782877495.624972,0.0020596727977196375
time_avg/neg_score,150,1782877495.8099692,0.17946838436027368
time_avg/backward,150,1782877495.8135483,0.0033750084042549135
time_avg/epoch,150,1782877495.815279,0.1873146109779676
time_avg/vi_sample,151,1782877495.8167927,0.002052815149951455
time_avg/neg_score,151,1782877495.994259,0.1794545113152226
time_avg/backward,151,1782877495.9964957,0.0033668667226042968
time_avg/epoch,151,1782877495.998147,0.18728200531262434
time_avg/vi_sample,152,1782877495.9994094,0.0020456103068825448
time_avg/neg_score,152,1782877496.1400988,0.17919875149566092
time_avg/backward,152,1782877496.1422334,0.003358159116224239
time_avg/epoch,152,1782877496.1438847,0.1870067364193107
time_avg/vi_sample,153,1782877496.1451359,0.002038396724493675
time_avg/neg_score,153,1782877496.2864532,0.17895059202329006
time_avg/backward,153,1782877496.2888858,0.003351431948686737
time_avg/epoch,153,1782877496.2905717,0.1867412218422282
time_avg/vi_sample,154,1782877496.2919092,0.002031747977454941
time_avg/neg_score,154,1782877496.467881,0.17893062265855925
time_avg/backward,154,1782877496.4708982,0.003348503721418319
time_avg/epoch,154,1782877496.4726975,0.18670921736433135
time_avg/vi_sample,155,1782877496.4740438,0.002025106861706703
time_avg/neg_score,155,1782877496.6557097,0.17894689796432373
time_avg/backward,155,1782877496.6586175,0.003344398736953735
time_avg/epoch,155,1782877496.6604667,0.18671362880737552
time_avg/vi_sample,156,1782877496.6619856,0.0020189804908556817
time_avg/neg_score,156,1782877496.827584,0.17886071998434952
time_avg/backward,156,1782877496.8301876,0.003339018004062848
time_avg/epoch,156,1782877496.8319173,0.18661315225733396
time_avg/vi_sample,157,1782877496.8332636,0.0020125235199548635
time_avg/neg_score,157,1782877497.004447,0.1788112479173074
time_avg/backward,157,1782877497.007352,0.00333562958392368
time_avg/epoch,157,1782877497.0090992,0.18655098455062338
time_avg/vi_sample,158,1782877497.0105972,0.0020071459533293036
time_avg/neg_score,158,1782877497.1929727,0.17883319471361517
time_avg/backward,158,1782877497.1963801,0.0033354163641416573
time_avg/epoch,158,1782877497.198094,0.18656436830193182
time_avg/vi_sample,159,1782877497.199621,0.002000979259141586
time_avg/neg_score,159,1782877497.3839612,0.17886722090203058
time_avg/backward,159,1782877497.38686,0.0033320533873150184
time_avg/epoch,159,1782877497.3885705,0.18658588798540943
time_avg/vi_sample,160,1782877497.389887,0.0019945814739912747
time_avg/neg_score,160,1782877497.5736926,0.17889746052678673
time_avg/backward,160,1782877497.5770032,0.003331108740530908
time_avg/epoch,160,1782877497.5786924,0.1866058715619147
time_avg/vi_sample,161,1782877497.5802405,0.001988505817348172
time_avg/neg_score,161,1782877497.7694852,0.17896091648788184
time_avg/backward,161,1782877497.7730525,0.0033315217920712064
time_avg/epoch,161,1782877497.7750974,0.1866633342521161
time_avg/vi_sample,162,1782877497.77682,0.001983599622308472
time_avg/neg_score,162,1782877497.9612029,0.17899367801937055
time_avg/backward,162,1782877497.9642038,0.0033288358216300423
time_avg/epoch,162,1782877497.9658892,0.18668575872333698
time_avg/vi_sample,163,1782877497.9671915,0.001977357830555161
time_avg/neg_score,163,1782877498.1520708,0.17902910851079262
time_avg/backward,163,1782877498.15572,0.0033299924314387735
time_avg/epoch,163,1782877498.1574519,0.18671366981476362
time_avg/vi_sample,164,1782877498.1589794,0.0019717443643546685
time_avg/neg_score,164,1782877498.3409715,0.1790466253623003
time_avg/backward,164,1782877498.3439188,0.0033270489742479674
time_avg/epoch,164,1782877498.345599,0.18671961728392578
time_avg/vi_sample,165,1782877498.3468843,0.0019656884625102533
time_avg/neg_score,165,1782877498.531285,0.17907846719026566
time_avg/backward,165,1782877498.5344899,0.0033256452643510067
time_avg/epoch,165,1782877498.5363793,0.1867423376576467
time_avg/vi_sample,166,1782877498.5377865,0.0019602103899401353
time_avg/neg_score,166,1782877498.7221477,0.17910972639289965
time_avg/backward,166,1782877498.7250564,0.0033225411077938884
time_avg/epoch,166,1782877498.7293148,0.1867775963955974
time_avg/vi_sample,167,1782877498.730798,0.001955245872457584
time_avg/neg_score,167,1782877498.918668,0.17916162628792004
time_avg/backward,167,1782877498.922008,0.003321985485489497
time_avg/epoch,167,1782877498.9237547,0.1868214362083438
time_avg/vi_sample,168,1782877498.925094,0.0019494635718209402
time_avg/neg_score,168,1782877499.1188986,0.17924823328143075
time_avg/backward,168,1782877499.122081,0.0033205531182743256
time_avg/epoch,168,1782877499.1238816,0.18689857713789457
time_avg/vi_sample,169,1782877499.12524,0.0019438593433453487
time_avg/neg_score,169,1782877499.323001,0.17935710069695873
time_avg/backward,169,1782877499.3279147,0.0033286457231058875
time_avg/epoch,169,1782877499.3298457,0.18700891550211513
time_avg/vi_sample,170,1782877499.3313832,0.0019383291768677094
time_avg/neg_score,170,1782877499.5218058,0.1794213095351177
time_avg/backward,170,1782877499.5248814,0.0033265786574167362
time_avg/epoch,170,1782877499.5265598,0.1870631491217543
time_avg/vi_sample,171,1782877499.5278971,0.0019328549983557205
time_avg/neg_score,171,1782877499.720046,0.1794951673357459
time_avg/backward,171,1782877499.7230737,0.003324267176682489
time_avg/epoch,171,1782877499.724769,0.18712643198451104
time_avg/vi_sample,172,1782877499.726101,0.0019273660470579947
time_avg/neg_score,172,1782877499.9179797,0.17956662390294464
time_avg/backward,172,1782877499.9210708,0.0033223149691556774
time_avg/epoch,172,1782877499.9227517,0.18718759332198737
time_avg/vi_sample,173,1782877499.9248126,0.0019261471797965164
time_avg/neg_score,173,1782877500.1172104,0.17964020255156335
time_avg/backward,173,1782877500.1207042,0.003322741393581291
time_avg/epoch,173,1782877500.1224055,0.18725775363128308
time_avg/vi_sample,174,1782877500.123904,0.0019208698308673397
time_avg/neg_score,174,1782877500.315699,0.17970949345022097
time_avg/backward,174,1782877500.3186111,0.0033198059161846667
time_avg/epoch,174,1782877500.3203034,0.18731615298438345
time_avg/vi_sample,175,1782877500.3216467,0.0019155362461294448
time_avg/neg_score,175,1782877500.503923,0.17972355763827053
time_avg/backward,175,1782877500.5070136,0.0033178664956774032
time_avg/epoch,175,1782877500.5087159,0.18732042665992465
time_avg/vi_sample,176,1782877500.510095,0.0019103541800921614
time_avg/neg_score,176,1782877500.694136,0.1797475007531995
time_avg/backward,176,1782877500.6973746,0.0033166839063844896
time_avg/epoch,176,1782877500.6990376,0.1873353710398078
time_avg/vi_sample,177,1782877500.7005851,0.0019051136691018013
time_avg/neg_score,177,1782877500.8796716,0.17974322554418595
time_avg/backward,177,1782877500.8824906,0.0033133443297639403
time_avg/epoch,177,1782877500.8841524,0.18731970594680242
time_avg/vi_sample,178,1782877500.8854432,0.0018998084568910385
time_avg/neg_score,178,1782877501.0552833,0.1796870743541905
time_avg/backward,178,1782877501.057866,0.003308662956350305
time_avg/epoch,178,1782877501.059606,0.1872512206142203
time_avg/vi_sample,179,1782877501.0609596,0.0018947890142821733
time_avg/neg_score,179,1782877501.227281,0.17961179723120269
time_avg/backward,179,1782877501.2305055,0.0033074868999046986
time_avg/epoch,179,1782877501.232318,0.18716809032849094
time_avg/vi_sample,180,1782877501.2338853,0.0018901752308011055
time_avg/neg_score,180,1782877501.4149911,0.1796195836323831
time_avg/backward,180,1782877501.4180362,0.0033054795737067857
time_avg/epoch,180,1782877501.41973,0.18716671551681227
time_avg/vi_sample,181,1782877501.4210489,0.0018851450587833783
time_avg/neg_score,181,1782877501.6047604,0.17964168747074039
time_avg/backward,181,1782877501.6077325,0.003303062685286801
time_avg/epoch,181,1782877501.6094491,0.18717900153187758
time_avg/vi_sample,182,1782877501.6107802,0.001880257052707148
time_avg/neg_score,182,1782877501.790413,0.17964117405015034
time_avg/backward,182,1782877501.793027,0.0032988106524878807
time_avg/epoch,182,1782877501.7942739,0.187164319351643
