tag,step,wall_time,value
time_avg/epoch,117,1782873904.1876516,0.010060865814105058
time_avg/vi_sample,118,1782873904.188372,0.0016035260474782879
time_avg/neg_score,118,1782873904.1892445,0.0011058528039415004
time_avg/backward,118,1782873904.1941378,0.005981220879544646
time_avg/epoch,118,1782873904.1949017,0.010036150182960397
time_avg/vi_sample,119,1782873904.1956377,0.0015952478499472642
time_avg/neg_score,119,1782873904.1965148,0.0011034787577741286
time_avg/backward,119,1782873904.20144,0.005971932423715832
time_avg/epoch,119,1782873904.2021594,0.01001186080339576
time_avg/vi_sample,120,1782873904.20293,0.001587455937017997
time_avg/neg_score,120,1782873904.2038202,0.0011012260181208452
time_avg/backward,120,1782873904.2087488,0.0059628251008689405
time_avg/epoch,120,1782873904.2094705,0.009988484779993693
time_avg/vi_sample,121,1782873904.2103288,0.0015795704377584222
time_avg/neg_score,121,1782873904.2112305,0.001099129384460528
time_avg/backward,121,1782873904.2162206,0.005954327354253816
time_avg/epoch,121,1782873904.216941,0.009965855505101937
time_avg/vi_sample,122,1782873904.2176957,0.0015718602560094146
time_avg/neg_score,122,1782873904.2186215,0.001097005562948399
time_avg/backward,122,1782873904.2235825,0.0059456397764018325
time_avg/epoch,122,1782873904.2243092,0.00994369378466098
time_avg/vi_sample,123,1782873904.225048,0.0015642001195167138
time_avg/neg_score,123,1782873904.2259529,0.0010950111943047222
time_avg/backward,123,1782873904.2309284,0.005937351777059276
time_avg/epoch,123,1782873904.2316494,0.009921673503590793
time_avg/vi_sample,124,1782873904.2323704,0.0015565280111566667
time_avg/neg_score,124,1782873904.2332504,0.001092853835753856
time_avg/backward,124,1782873904.2382617,0.005929483701625178
time_avg/epoch,124,1782873904.2390218,0.00990028408986907
time_avg/vi_sample,125,1782873904.2397473,0.0015489714741706848
time_avg/neg_score,125,1782873904.2406378,0.0010908029973506928
time_avg/backward,125,1782873904.2455726,0.005921126931905747
time_avg/epoch,125,1782873904.2462893,0.009878346711397172
time_avg/vi_sample,126,1782873904.2470443,0.0015418024822359993
time_avg/neg_score,126,1782873904.2480817,0.0010899179984652806
time_avg/backward,126,1782873904.2529988,0.005912754359462905
time_avg/epoch,126,1782873904.2537174,0.009858075174547377
time_avg/vi_sample,127,1782873904.2544355,0.0015344583084733467
time_avg/neg_score,127,1782873904.2553968,0.001088491428320802
time_avg/backward,127,1782873904.2603605,0.005904841493433855
time_avg/epoch,127,1782873904.2612088,0.009838626434014537
time_avg/vi_sample,128,1782873904.2619305,0.0015272618038579822
time_avg/neg_score,128,1782873904.2628531,0.0010867856326512992
time_avg/backward,128,1782873904.2678804,0.005897547409404069
time_avg/epoch,128,1782873904.2685976,0.009818678925512359
time_avg/vi_sample,129,1782873904.2693188,0.0015201576400634853
time_avg/neg_score,129,1782873904.2702067,0.0010848365031009496
time_avg/backward,129,1782873904.2752676,0.0058906775458838585
time_avg/epoch,129,1782873904.2759843,0.009799019743998846
time_avg/vi_sample,130,1782873904.2767472,0.0015135057270526885
time_avg/neg_score,130,1782873904.2776203,0.0010828003000754576
time_avg/backward,130,1782873904.2825654,0.005883017096381921
time_avg/epoch,130,1782873904.2833006,0.009779121955999961
time_avg/vi_sample,131,1782873904.2840235,0.0015066463983695925
time_avg/neg_score,131,1782873904.284899,0.0010807972600441853
time_avg/backward,131,1782873904.289823,0.005875316455619025
time_avg/epoch,131,1782873904.290545,0.009758974247761355
time_avg/vi_sample,132,1782873904.29128,0.001499845025440057
time_avg/neg_score,132,1782873904.292195,0.001079024097910433
time_avg/backward,132,1782873904.2971628,0.005868062602751183
time_avg/epoch,132,1782873904.297891,0.00973977693215464
time_avg/vi_sample,133,1782873904.2986457,0.0014933614354384573
time_avg/neg_score,133,1782873904.2995486,0.0010771884169793666
time_avg/backward,133,1782873904.3045776,0.005861316156342514
time_avg/epoch,133,1782873904.3052948,0.009721435270363227
time_avg/vi_sample,134,1782873904.3060153,0.001486781595358208
time_avg/neg_score,134,1782873904.3069437,0.00107568046495096
time_avg/backward,134,1782873904.311877,0.005853979751022894
time_avg/epoch,134,1782873904.3125894,0.0097025506643217
time_avg/vi_sample,135,1782873904.3134453,0.0014804327377566586
time_avg/neg_score,135,1782873904.3143344,0.0010738959191022095
time_avg/backward,135,1782873904.319331,0.00584725781723305
time_avg/epoch,135,1782873904.3200479,0.009684300836589601
time_avg/vi_sample,136,1782873904.3207705,0.0014740503393113613
time_avg/neg_score,136,1782873904.3216856,0.0010722972288289491
time_avg/backward,136,1782873904.3267467,0.0058410284657250434
time_avg/epoch,136,1782873904.3274655,0.009666858076610985
time_avg/vi_sample,137,1782873904.328187,0.0014677583681840967
time_avg/neg_score,137,1782873904.3290632,0.0010704835400964221
time_avg/backward,137,1782873904.3340495,0.005834417322473804
time_avg/epoch,137,1782873904.3347893,0.009648996629636654
time_avg/vi_sample,138,1782873904.3355184,0.0014615711364625156
time_avg/neg_score,138,1782873904.3363957,0.0010686934372221215
time_avg/backward,138,1782873904.3412738,0.005827118737110193
time_avg/epoch,138,1782873904.3420148,0.009630640509767809
time_avg/vi_sample,139,1782873904.3427682,0.0014556923465763065
time_avg/neg_score,139,1782873904.3436565,0.001066979235239166
time_avg/backward,139,1782873904.3486633,0.005820852282235949
time_avg/epoch,139,1782873904.3493774,0.009613586737097597
time_avg/vi_sample,140,1782873904.3500996,0.0014496640701379094
time_avg/neg_score,140,1782873904.3510108,0.0010654905278767858
time_avg/backward,140,1782873904.3559372,0.005814055433230741
time_avg/epoch,140,1782873904.3566563,0.00959615603621517
time_avg/vi_sample,141,1782873904.357376,0.0014437069812564985
time_avg/neg_score,141,1782873904.358257,0.0010638093271999494
time_avg/backward,141,1782873904.3632925,0.005808181109580588
time_avg/epoch,141,1782873904.3640125,0.009579538638498766
time_avg/vi_sample,142,1782873904.3647301,0.0014378189463430727
time_avg/neg_score,142,1782873904.3656077,0.001062113293249842
time_avg/backward,142,1782873904.3705416,0.005801665137561274
time_avg/epoch,142,1782873904.3712783,0.009562511364339103
time_avg/vi_sample,143,1782873904.3720028,0.001432023369348966
time_avg/neg_score,143,1782873904.372884,0.0010604767741023244
time_avg/backward,143,1782873904.3778067,0.005795166756098087
time_avg/epoch,143,1782873904.3785243,0.009545543289684748
time_avg/vi_sample,144,1782873904.3792632,0.001426328206434846
time_avg/neg_score,144,1782873904.3801396,0.001058777225100332
time_avg/backward,144,1782873904.3850484,0.005788657581433654
time_avg/epoch,144,1782873904.3857741,0.009528750993518366
time_avg/vi_sample,145,1782873904.386498,0.0014207264986531487
time_avg/neg_score,145,1782873904.387389,0.0010572368728703466
time_avg/backward,145,1782873904.3923628,0.005782648304413105
time_avg/epoch,145,1782873904.3930855,0.009512732434889365
time_avg/vi_sample,146,1782873904.393811,0.0014152015010788015
time_avg/neg_score,146,1782873904.3947058,0.001055752042017571
time_avg/backward,146,1782873904.3997068,0.005776912841486604
time_avg/epoch,146,1782873904.4004066,0.009497000797562404
time_avg/vi_sample,147,1782873904.4011006,0.0014095487845998233
time_avg/neg_score,147,1782873904.4019454,0.0010539538093975612
time_avg/backward,147,1782873904.4068458,0.00577060647663616
time_avg/epoch,147,1782873904.4075649,0.009480381118399757
time_avg/vi_sample,148,1782873904.4082823,0.0014041342042587898
time_avg/neg_score,148,1782873904.4091587,0.0010523776196547457
time_avg/backward,148,1782873904.4153829,0.005766589320390611
time_avg/epoch,148,1782873904.4160867,0.009473189912937783
time_avg/vi_sample,149,1782873904.4169242,0.0013988003784778135
time_avg/neg_score,149,1782873904.4177732,0.0010506367223374795
time_avg/backward,149,1782873904.4226875,0.005760523246838742
time_avg/epoch,149,1782873904.423388,0.00945712778492262
time_avg/vi_sample,150,1782873904.424095,0.001393459513783455
time_avg/neg_score,150,1782873904.4249468,0.001048952341079712
time_avg/backward,150,1782873904.4298313,0.00575434481104215
time_avg/epoch,150,1782873904.4305274,0.009440982987483342
time_avg/vi_sample,151,1782873904.4312484,0.0013881514946751247
time_avg/neg_score,151,1782873904.4321024,0.0010472673750081599
time_avg/backward,151,1782873904.4369287,0.005747865762142156
time_avg/epoch,151,1782873904.4376237,0.009424632649548006
time_avg/vi_sample,152,1782873904.4383156,0.0013828523653118235
time_avg/neg_score,152,1782873904.4391892,0.0010457713353006464
time_avg/backward,152,1782873904.4440215,0.005741471743309184
time_avg/epoch,152,1782873904.4447234,0.009408652169727966
time_avg/vi_sample,153,1782873904.4454174,0.001377632464069167
time_avg/neg_score,153,1782873904.4462664,0.0010441317910851995
time_avg/backward,153,1782873904.4511616,0.005735610386514976
time_avg/epoch,153,1782873904.4518583,0.009393109629551569
time_avg/vi_sample,154,1782873904.4525535,0.0013724922795187342
time_avg/neg_score,154,1782873904.4534013,0.0010425129590870498
time_avg/backward,154,1782873904.4582055,0.005729226081015228
time_avg/epoch,154,1782873904.458942,0.009377435188401829
time_avg/vi_sample,155,1782873904.4596505,0.0013674289709137333
time_avg/neg_score,155,1782873904.4605,0.0010409164332574414
time_avg/backward,155,1782873904.4653356,0.0057231321690544
time_avg/epoch,155,1782873904.46603,0.009361924375257184
time_avg/vi_sample,156,1782873904.4667459,0.0013625526275390233
time_avg/neg_score,156,1782873904.4675975,0.0010393231104199702
time_avg/backward,156,1782873904.4724884,0.005717468782304189
time_avg/epoch,156,1782873904.4731874,0.009347128204237193
time_avg/vi_sample,157,1782873904.4738798,0.0013575866865883966
time_avg/neg_score,157,1782873904.4747632,0.0010379844695139842
time_avg/backward,157,1782873904.4796188,0.005711610814568343
time_avg/epoch,157,1782873904.4803119,0.009332297832533053
time_avg/vi_sample,158,1782873904.481009,0.001352705815924874
time_avg/neg_score,158,1782873904.4818585,0.0010364503375714339
time_avg/backward,158,1782873904.486751,0.005706100406337388
time_avg/epoch,158,1782873904.4874473,0.009317728914792024
time_avg/vi_sample,159,1782873904.4881399,0.0013478673619669189
time_avg/neg_score,159,1782873904.488982,0.0010348875895611145
time_avg/backward,159,1782873904.4937992,0.005700190768301862
time_avg/epoch,159,1782873904.4944973,0.009302808545857855
time_avg/vi_sample,160,1782873904.495218,0.0013432566775009036
time_avg/neg_score,160,1782873904.4960697,0.0010333696147426963
time_avg/backward,160,1782873904.5009005,0.005694438680075109
time_avg/epoch,160,1782873904.501599,0.009288399410434068
time_avg/vi_sample,161,1782873904.5022926,0.0013385411143673133
time_avg/neg_score,161,1782873904.503195,0.0010322174346595078
time_avg/backward,161,1782873904.5080082,0.005688597673770063
time_avg/epoch,161,1782873904.5087025,0.009274181024813505
time_avg/vi_sample,162,1782873904.509397,0.0013338887121206449
time_avg/neg_score,162,1782873904.510247,0.001030756413568685
time_avg/backward,162,1782873904.5150878,0.005683045443377377
time_avg/epoch,162,1782873904.5157828,0.00925999567096616
time_avg/vi_sample,163,1782873904.5164757,0.001329279658984553
time_avg/neg_score,163,1782873904.5173247,0.0010293107365538007
time_avg/backward,163,1782873904.5221844,0.005677678262346361
time_avg/epoch,163,1782873904.5228982,0.009246192826815177
time_avg/vi_sample,164,1782873904.5237315,0.0013248586981761746
time_avg/neg_score,164,1782873904.5245855,0.0010279070858548328
time_avg/backward,164,1782873904.5293663,0.005671895540705542
time_avg/epoch,164,1782873904.5300806,0.009232241932938739
time_avg/vi_sample,165,1782873904.5307918,0.0013204694923126337
time_avg/neg_score,165,1782873904.5316465,0.0010264941462964723
time_avg/backward,165,1782873904.536449,0.005666310588518779
time_avg/epoch,165,1782873904.5371468,0.009218478247974858
time_avg/vi_sample,166,1782873904.5378408,0.0013160325631678823
time_avg/neg_score,166,1782873904.5386972,0.0010251373680959265
time_avg/backward,166,1782873904.5435243,0.005660912448383239
time_avg/epoch,166,1782873904.5442255,0.00920495862163693
time_avg/vi_sample,167,1782873904.5449188,0.0013116414764684117
time_avg/neg_score,167,1782873904.5457685,0.0010237584258624894
time_avg/backward,167,1782873904.550559,0.00565539028294786
time_avg/epoch,167,1782873904.55129,0.009191510518510899
time_avg/vi_sample,168,1782873904.5519874,0.001307295701865639
time_avg/neg_score,168,1782873904.552841,0.0010224173643759318
time_avg/backward,168,1782873904.5576432,0.005650004859836329
time_avg/epoch,168,1782873904.5583382,0.009178093989335355
time_avg/vi_sample,169,1782873904.5590742,0.0013032635817160974
time_avg/neg_score,169,1782873904.5599358,0.0010211081106281845
time_avg/backward,169,1782873904.564736,0.005644664961910812
time_avg/epoch,169,1782873904.5654285,0.009165119181370593
time_avg/vi_sample,170,1782873904.5661209,0.001299015323028845
time_avg/neg_score,170,1782873904.566989,0.0010198857196990182
time_avg/backward,170,1782873904.5718422,0.005639675500638344
time_avg/epoch,170,1782873904.5725405,0.00915241521947524
time_avg/vi_sample,171,1782873904.5732324,0.0012948210432864073
time_avg/neg_score,171,1782873904.5740924,0.0010186289573273465
time_avg/backward,171,1782873904.5789351,0.00563470936483807
time_avg/epoch,171,1782873904.5796328,0.009139752505641235
time_avg/vi_sample,172,1782873904.5803256,0.0012906795410915863
time_avg/neg_score,172,1782873904.5811698,0.0010172936978728273
time_avg/backward,172,1782873904.585961,0.00562950448934422
time_avg/epoch,172,1782873904.586686,0.009127003443968851
time_avg/vi_sample,173,1782873904.587394,0.0012866399880778583
time_avg/neg_score,173,1782873904.588243,0.001016002191456756
time_avg/backward,173,1782873904.593139,0.005624963756586086
time_avg/epoch,173,1782873904.5938385,0.00911494680395016
time_avg/vi_sample,174,1782873904.594532,0.0012826017778495263
time_avg/neg_score,174,1782873904.5954094,0.001014887794167146
time_avg/backward,174,1782873904.6002102,0.005619894691753662
time_avg/epoch,174,1782873904.600917,0.009102619413671822
time_avg/vi_sample,175,1782873904.6016128,0.001278615551335471
time_avg/neg_score,175,1782873904.602452,0.0010135715987001147
time_avg/backward,175,1782873904.6138763,0.0056526531704834525
time_avg/epoch,175,1782873904.6146946,0.009128701729433877
time_avg/vi_sample,176,1782873904.6158187,0.0012755656445568259
time_avg/neg_score,176,1782873904.6166925,0.0010124531108886003
time_avg/backward,176,1782873904.6215608,0.005647902080619877
time_avg/epoch,176,1782873904.622257,0.009117675162005153
time_avg/vi_sample,177,1782873904.6229684,0.0012717599964747995
time_avg/neg_score,177,1782873904.6238332,0.0010112783119166637
time_avg/backward,177,1782873904.6287134,0.005643270825598873
time_avg/epoch,177,1782873904.6294074,0.009105972230097669
time_avg/vi_sample,178,1782873904.6303163,0.0012680732676487291
time_avg/neg_score,178,1782873904.6311905,0.0010101949649580408
time_avg/backward,178,1782873904.6360452,0.0056385177114371505
time_avg/epoch,178,1782873904.6367383,0.009094378879565872
time_avg/vi_sample,179,1782873904.6374285,0.0012642308736646641
time_avg/neg_score,179,1782873904.6382856,0.0010090331083902433
time_avg/backward,179,1782873904.6433458,0.005634996727858175
time_avg/epoch,179,1782873904.644034,0.009083741308091073
time_avg/vi_sample,180,1782873904.644728,0.0012604499856630961
time_avg/neg_score,180,1782873904.6455798,0.0010078534897830752
time_avg/backward,180,1782873904.6504018,0.005630190215177007
