tag,step,wall_time,value
time_avg/vi_sample,118,1782873541.8538187,0.0020615756511688232
time_avg/neg_score,118,1782873542.0357628,0.1790743864820165
time_avg/backward,118,1782873542.03878,0.003360005474444163
time_avg/epoch,118,1782873542.0404487,0.1869452082694082
time_avg/vi_sample,119,1782873542.0418437,0.0020528417237165595
time_avg/neg_score,119,1782873542.2214525,0.17907817189057335
time_avg/backward,119,1782873542.2248757,0.003359617180183154
time_avg/epoch,119,1782873542.2271066,0.18693972795325167
time_avg/vi_sample,120,1782873542.2287881,0.0020464614344139894
time_avg/neg_score,120,1782873542.4120517,0.1791122536174953
time_avg/backward,120,1782873542.4149399,0.003354908401767413
time_avg/epoch,120,1782873542.4165924,0.18695782208815218
time_avg/vi_sample,121,1782873542.4178884,0.0020376775752414355
time_avg/neg_score,121,1782873542.6029387,0.17916056150493542
time_avg/backward,121,1782873542.6062188,0.0033531841044583594
time_avg/epoch,121,1782873542.607913,0.18699129978733614
time_avg/vi_sample,122,1782873542.6094675,0.002029222909544335
time_avg/neg_score,122,1782873542.7871954,0.1791481762574833
time_avg/backward,122,1782873542.789691,0.0033455520074387067
time_avg/epoch,122,1782873542.7909162,0.18695424582626
time_avg/vi_sample,123,1782873542.7919023,0.002018589344693393
time_avg/neg_score,123,1782873542.966066,0.1791070929266573
time_avg/backward,123,1782873542.9689455,0.0033409781754016876
time_avg/epoch,123,1782873542.9706335,0.18689308303400753
time_avg/vi_sample,124,1782873542.9719718,0.002010339510536963
time_avg/neg_score,124,1782873543.1524863,0.17911776278408303
time_avg/backward,124,1782873543.1553543,0.0033363954073959783
time_avg/epoch,124,1782873543.1570199,0.18688633782608854
time_avg/vi_sample,125,1782873543.1583426,0.0020022137463092805
time_avg/neg_score,125,1782873543.341585,0.1791500377058983
time_avg/backward,125,1782873543.3445284,0.0033323923349380495
time_avg/epoch,125,1782873543.3462036,0.18690200930833817
time_avg/vi_sample,126,1782873543.3475885,0.0019944856564203897
time_avg/neg_score,126,1782873543.5273707,0.17915432134436238
time_avg/backward,126,1782873543.5302463,0.003328044499669756
time_avg/epoch,126,1782873543.5319152,0.186889841649977
time_avg/vi_sample,127,1782873543.5332446,0.001986630231611372
time_avg/neg_score,127,1782873543.7141588,0.17916750975363838
time_avg/backward,127,1782873543.7171237,0.0033244478596946387
time_avg/epoch,127,1782873543.7188108,0.18688733013361458
time_avg/vi_sample,128,1782873543.7201385,0.001978865941055119
time_avg/neg_score,128,1782873543.9029522,0.17919531694496982
time_avg/backward,128,1782873543.9058242,0.0033201680635102093
time_avg/epoch,128,1782873543.9074926,0.18689879213343374
time_avg/vi_sample,129,1782873543.9088342,0.0019712353110775465
time_avg/neg_score,129,1782873544.0884075,0.17919759221317233
time_avg/backward,129,1782873544.0912888,0.0033160383964693824
time_avg/epoch,129,1782873544.0929418,0.1868849542540635
time_avg/vi_sample,130,1782873544.0942612,0.0019637328787491873
time_avg/neg_score,130,1782873544.2789392,0.17923906305088447
time_avg/backward,130,1782873544.2818537,0.003312151420574922
time_avg/epoch,130,1782873544.2835338,0.1869110205139105
time_avg/vi_sample,131,1782873544.284947,0.00195674080657595
time_avg/neg_score,131,1782873544.4693766,0.17927782174967627
time_avg/backward,131,1782873544.4732928,0.003315601497888565
time_avg/epoch,131,1782873544.47514,0.18694408286277575
time_avg/vi_sample,132,1782873544.4768128,0.0019502482292327013
time_avg/neg_score,132,1782873544.650431,0.1792340317853924
time_avg/backward,132,1782873544.6538064,0.003314814784310081
time_avg/epoch,132,1782873544.6555874,0.18689056912041974
time_avg/vi_sample,133,1782873544.657102,0.0019435621798038483
time_avg/neg_score,133,1782873544.842278,0.17927805328727664
time_avg/backward,133,1782873544.8451233,0.0033104882428520604
time_avg/epoch,133,1782873544.8467762,0.18691964649168172
time_avg/vi_sample,134,1782873544.8480794,0.0019363182694164675
time_avg/neg_score,134,1782873545.0285378,0.17928622913227152
time_avg/backward,134,1782873545.0314245,0.0033066386718358567
time_avg/epoch,134,1782873545.0330849,0.1869126784879325
time_avg/vi_sample,135,1782873545.0344236,0.0019294061042644359
time_avg/neg_score,135,1782873545.215168,0.17929633005901618
time_avg/backward,135,1782873545.2183208,0.003304707755645116
time_avg/epoch,135,1782873545.2201762,0.18691154627336395
time_avg/vi_sample,136,1782873545.2216737,0.001923612373716691
time_avg/neg_score,136,1782873545.401366,0.17929858917041736
time_avg/backward,136,1782873545.4042323,0.00330080820576233
time_avg/epoch,136,1782873545.4058821,0.18690018857117086
time_avg/vi_sample,137,1782873545.4073324,0.001917845821076066
time_avg/neg_score,137,1782873545.589498,0.17931880777443412
time_avg/backward,137,1782873545.5924175,0.0032972942249183236
time_avg/epoch,137,1782873545.5940785,0.18690742701835875
time_avg/vi_sample,138,1782873545.5954473,0.00191142485625502
time_avg/neg_score,138,1782873545.776659,0.17933182223983432
time_avg/backward,138,1782873545.779563,0.0032937311553868694
time_avg/epoch,138,1782873545.7812274,0.186906810660941
time_avg/vi_sample,139,1782873545.7825613,0.001904847515787152
time_avg/neg_score,139,1782873545.9619787,0.17933162274978143
time_avg/backward,139,1782873545.9648283,0.003289868720143819
time_avg/epoch,139,1782873545.9664843,0.18689260685400996
time_avg/vi_sample,140,1782873545.9678304,0.0018984624317714147
time_avg/neg_score,140,1782873546.1510363,0.1793585939332843
time_avg/backward,140,1782873546.1541183,0.0032876903989485333
time_avg/epoch,140,1782873546.1558533,0.18690796840403762
time_avg/vi_sample,141,1782873546.1572316,0.0018924269693117615
time_avg/neg_score,141,1782873546.3408055,0.17938779661735743
time_avg/backward,141,1782873546.3438292,0.0032849592414308103
time_avg/epoch,141,1782873546.3455045,0.1869251031085109
time_avg/vi_sample,142,1782873546.3469243,0.0018864732340607845
time_avg/neg_score,142,1782873546.529329,0.17940834224958654
time_avg/backward,142,1782873546.5325098,0.003283513211448428
time_avg/epoch,142,1782873546.5340111,0.18693367134727223
time_avg/vi_sample,143,1782873546.5351398,0.0018790249380615208
time_avg/neg_score,143,1782873546.6457326,0.178926466254296
time_avg/backward,143,1782873546.6478558,0.0032746046781539917
time_avg/epoch,143,1782873546.6486948,0.18642638300682282
time_avg/vi_sample,144,1782873546.6494262,0.0018693044419503873
time_avg/neg_score,144,1782873546.7711709,0.17852907982240948
time_avg/backward,144,1782873546.7732987,0.0032663021443618667
time_avg/epoch,144,1782873546.774103,0.186000986257568
time_avg/vi_sample,145,1782873546.7747598,0.0018597430967051407
time_avg/neg_score,145,1782873546.9219506,0.1783125285187672
time_avg/backward,145,1782873546.9248726,0.003263280771929642
time_avg/epoch,145,1782873546.926528,0.18576816659549186
time_avg/vi_sample,146,1782873546.9278548,0.0018537811526696975
time_avg/neg_score,146,1782873547.112962,0.17835835472055495
time_avg/backward,146,1782873547.1159832,0.0032608418483031937
time_avg/epoch,146,1782873547.1176555,0.18580257966604136
time_avg/vi_sample,147,1782873547.1190264,0.0018480763498212205
time_avg/neg_score,147,1782873547.299547,0.17837242500818506
time_avg/backward,147,1782873547.302442,0.0032577065586232813
time_avg/epoch,147,1782873547.304128,0.1858048105777121
time_avg/vi_sample,148,1782873547.3054447,0.0018422540679976747
time_avg/neg_score,148,1782873547.4897418,0.17841179293857232
time_avg/backward,148,1782873547.4928827,0.0032561673103152096
time_avg/epoch,148,1782873547.494546,0.1858337977901101
time_avg/vi_sample,149,1782873547.4958918,0.0018365332394238286
time_avg/neg_score,149,1782873547.6758902,0.17842180591901677
time_avg/backward,149,1782873547.6787972,0.0032531689077415723
time_avg/epoch,149,1782873547.6804605,0.18583202599579055
time_avg/vi_sample,150,1782873547.6822426,0.0018309336155653
time_avg/neg_score,150,1782873547.8634138,0.17843950731058916
time_avg/backward,150,1782873547.8663337,0.003250274583697319
time_avg/epoch,150,1782873547.86802,0.18583835658927758
time_avg/vi_sample,151,1782873547.8693483,0.0018253706839700407
time_avg/neg_score,151,1782873548.0281339,0.17830859849981914
time_avg/backward,151,1782873548.0303664,0.0032425491225640504
time_avg/epoch,151,1782873548.0317109,0.18568947728698618
time_avg/vi_sample,152,1782873548.0328367,0.0018184264190495014
time_avg/neg_score,152,1782873548.22065,0.17836974281817675
time_avg/backward,152,1782873548.2244,0.003244433503009771
time_avg/epoch,152,1782873548.2262087,0.18574491140775776
time_avg/vi_sample,153,1782873548.2277956,0.001813402143763561
time_avg/neg_score,153,1782873548.4179525,0.17844608888711805
time_avg/backward,153,1782873548.4211235,0.003243233278101566
time_avg/epoch,153,1782873548.4228256,0.18581269099529274
time_avg/vi_sample,154,1782873548.4241858,0.0018081367983446492
time_avg/neg_score,154,1782873548.6169565,0.17853847400031306
time_avg/backward,154,1782873548.6199944,0.0032411519583169517
time_avg/epoch,154,1782873548.6216745,0.18589505928193595
time_avg/vi_sample,155,1782873548.6230364,0.0018029631626221441
time_avg/neg_score,155,1782873548.8040688,0.1785539400914023
time_avg/backward,155,1782873548.8074007,0.003241089443045278
time_avg/epoch,155,1782873548.8089228,0.18590155501038796
time_avg/vi_sample,156,1782873548.8105834,0.0017991605907296522
time_avg/neg_score,156,1782873548.9582539,0.17835515305304375
time_avg/backward,156,1782873548.9616091,0.0032407064707233356
time_avg/epoch,156,1782873548.96335,0.18569682402392992
time_avg/vi_sample,157,1782873548.965008,0.0017953848905244451
time_avg/neg_score,157,1782873549.1448162,0.1783638386067691
time_avg/backward,157,1782873549.1479094,0.0032391580189489256
time_avg/epoch,157,1782873549.1496131,0.18569769743521503
time_avg/vi_sample,158,1782873549.1509864,0.0017904497777359396
time_avg/neg_score,158,1782873549.330272,0.17836909260176406
time_avg/backward,158,1782873549.3327203,0.0032337071444792083
time_avg/epoch,158,1782873549.33397,0.18568707488571543
time_avg/vi_sample,159,1782873549.3349755,0.0017839458144310884
time_avg/neg_score,159,1782873549.4931839,0.17824178088292386
time_avg/backward,159,1782873549.4955962,0.0032278797911398068
time_avg/epoch,159,1782873549.4972944,0.18554484071034305
time_avg/vi_sample,160,1782873549.498675,0.0017791972495615482
time_avg/neg_score,160,1782873549.6489472,0.1780663775280118
time_avg/backward,160,1782873549.6513062,0.003221859643235803
time_avg/epoch,160,1782873549.6529841,0.18535609918180854
time_avg/vi_sample,161,1782873549.6543324,0.0017743813602820687
time_avg/neg_score,161,1782873549.8047233,0.17789393226089684
time_avg/backward,161,1782873549.8076546,0.003219466355646619
time_avg/epoch,161,1782873549.809401,0.18517428409794104
time_avg/vi_sample,162,1782873549.8107986,0.0017699535798143457
time_avg/neg_score,162,1782873549.9329603,0.1775493735194574
time_avg/backward,162,1782873549.9348865,0.003211059366111402
time_avg/epoch,162,1782873549.9361587,0.18481169337475742
time_avg/vi_sample,163,1782873549.937114,0.0017635038385361982
time_avg/neg_score,163,1782873550.0708628,0.17728026410096262
time_avg/backward,163,1782873550.0734062,0.0032065319914393628
time_avg/epoch,163,1782873550.074659,0.18452616257627316
time_avg/vi_sample,164,1782873550.0756495,0.0017572916907871643
time_avg/neg_score,164,1782873550.259029,0.17731700953459595
time_avg/backward,164,1782873550.2619772,0.0032043704399611892
time_avg/epoch,164,1782873550.2636833,0.18455208674436663
time_avg/vi_sample,165,1782873550.2650337,0.0017527692923040101
time_avg/neg_score,165,1782873550.4534588,0.1773837793505553
time_avg/backward,165,1782873550.456475,0.0032026218645500415
time_avg/epoch,165,1782873550.4581993,0.18461046331759656
time_avg/vi_sample,166,1782873550.4595826,0.0017484658768019043
time_avg/neg_score,166,1782873550.6482253,0.17745102499892196
time_avg/backward,166,1782873550.6511874,0.0032004985554390645
time_avg/epoch,166,1782873550.6528783,0.18466909620237637
time_avg/vi_sample,167,1782873550.6543148,0.0017447213525186756
time_avg/neg_score,167,1782873550.842915,0.17751724924334508
time_avg/backward,167,1782873550.8458595,0.003198379528022812
time_avg/epoch,167,1782873550.8475654,0.18472726982153817
time_avg/vi_sample,168,1782873550.848904,0.0017403407199751762
time_avg/neg_score,168,1782873551.040464,0.17760015004092738
time_avg/backward,168,1782873551.0437617,0.003198114002034778
time_avg/epoch,168,1782873551.0454786,0.18480377178639174
time_avg/vi_sample,169,1782873551.0469155,0.0017361622854802736
time_avg/neg_score,169,1782873551.2373154,0.17767497579726946
time_avg/backward,169,1782873551.240622,0.0031976371827210194
time_avg/epoch,169,1782873551.242338,0.1848727323599821
time_avg/vi_sample,170,1782873551.2438433,0.0017319601467427085
time_avg/neg_score,170,1782873551.423203,0.1776843125548433
time_avg/backward,170,1782873551.4260666,0.003195108100771904
time_avg/epoch,170,1782873551.4277518,0.1848732414052767
time_avg/vi_sample,171,1782873551.4290714,0.0017276302154301203
time_avg/neg_score,171,1782873551.6080425,0.17769131619940726
time_avg/backward,171,1782873551.610909,0.003192631821883352
time_avg/epoch,171,1782873551.6125758,0.18487109263476573
time_avg/vi_sample,172,1782873551.6138756,0.0017233199418284172
time_avg/neg_score,172,1782873551.795104,0.1777113341011627
time_avg/backward,172,1782873551.7984297,0.003192786084011544
time_avg/epoch,172,1782873551.8001146,0.18488482721583094
time_avg/vi_sample,173,1782873551.8015926,0.001719145997928057
time_avg/neg_score,173,1782873551.9808571,0.17771980280562633
time_avg/backward,173,1782873551.983724,0.003190346772787888
time_avg/epoch,173,1782873551.9853818,0.1848843472584479
time_avg/vi_sample,174,1782873551.9867227,0.0017151200779895674
time_avg/neg_score,174,1782873552.1658077,0.17772709314936194
time_avg/backward,174,1782873552.168671,0.003187913661715628
time_avg/epoch,174,1782873552.1703298,0.1848829154396194
time_avg/vi_sample,175,1782873552.1716545,0.0017110033333301545
time_avg/neg_score,175,1782873552.3553534,0.177760631612369
time_avg/backward,175,1782873552.3583214,0.00318604262811797
time_avg/epoch,175,1782873552.359998,0.18490841035331998
time_avg/vi_sample,176,1782873552.3613315,0.0017068946564739401
time_avg/neg_score,176,1782873552.541559,0.1777741432570937
time_avg/backward,176,1782873552.544442,0.003183779285543344
time_avg/epoch,176,1782873552.5461125,0.18491336404853922
time_avg/vi_sample,177,1782873552.5474322,0.0017029234750122674
time_avg/neg_score,177,1782873552.7272475,0.17778512513486006
time_avg/backward,177,1782873552.7300985,0.003181351043578595
time_avg/epoch,177,1782873552.731764,0.18491580530916904
time_avg/vi_sample,178,1782873552.733079,0.0016989313024148513
time_avg/neg_score,178,1782873552.9171975,0.17782012563659233
time_avg/backward,178,1782873552.9205103,0.0031812927905428274
time_avg/epoch,178,1782873552.922184,0.18494491877683092
time_avg/vi_sample,179,1782873552.9237566,0.0016950776581990653
time_avg/neg_score,179,1782873553.1031303,0.177828255624578
time_avg/backward,179,1782873553.105994,0.0031789535001003543
time_avg/epoch,179,1782873553.1076674,0.18494484985673892
time_avg/vi_sample,180,1782873553.1089904,0.00169117564542426
time_avg/neg_score,180,1782873553.290859,0.1778501872594158
time_avg/backward,180,1782873553.2937148,0.0031765838464101154
time_avg/epoch,180,1782873553.2953866,0.1849584714613027
time_avg/vi_sample,181,1782873553.2967248,0.0016873106977886917
time_avg/neg_score,181,1782873553.476591,0.1778608340131973
time_avg/backward,181,1782873553.4794824,0.0031744637295027466
time_avg/epoch,181,1782873553.4811451,0.18496102020556096
time_avg/vi_sample,182,1782873553.4824588,0.0016835089158880841
time_avg/neg_score,182,1782873553.6619737,0.1778694273965372
time_avg/backward,182,1782873553.6648664,0.003172362018581275
