tag,step,wall_time,value
time_avg/epoch,117,1783055160.476064,0.009710882623226214
time_avg/vi_sample,118,1783055160.4765372,0.0018150406747551287
time_avg/neg_score,118,1783055160.4771352,0.0011592536722704516
time_avg/backward,118,1783055160.4793558,0.005162505811806452
time_avg/epoch,118,1783055160.4798253,0.009659896367939852
time_avg/vi_sample,119,1783055160.4802923,0.0018031332923584625
time_avg/neg_score,119,1783055160.4808822,0.0011541813987643779
time_avg/backward,119,1783055160.4830782,0.005137307835476739
time_avg/epoch,119,1783055160.4835417,0.009609397500753403
time_avg/vi_sample,120,1783055160.4839985,0.0017913276019195716
time_avg/neg_score,120,1783055160.4845746,0.0011490901932120323
time_avg/backward,120,1783055160.4867926,0.005112715748449167
time_avg/epoch,120,1783055160.487291,0.00956000986819466
time_avg/vi_sample,121,1783055160.4877915,0.0017800439179928836
time_avg/neg_score,121,1783055160.4884284,0.0011445706910338284
time_avg/backward,121,1783055160.4907646,0.005089505706444259
time_avg/epoch,121,1783055160.4912453,0.009513093820534462
time_avg/vi_sample,122,1783055160.4917154,0.0017687352526871885
time_avg/neg_score,122,1783055160.4922967,0.0011396861833627106
time_avg/backward,122,1783055160.4944825,0.005065444307249101
time_avg/epoch,122,1783055160.4951315,0.009466432279250661
time_avg/vi_sample,123,1783055160.4955974,0.0017575695807856273
time_avg/neg_score,123,1783055160.496198,0.0011350184800179024
time_avg/backward,123,1783055160.4984434,0.00504225643911982
time_avg/epoch,123,1783055160.4989238,0.009419740609279493
time_avg/vi_sample,124,1783055160.4993927,0.0017466163262724876
time_avg/neg_score,124,1783055160.4999907,0.0011304229077312253
time_avg/backward,124,1783055160.5022066,0.0050191992533303075
time_avg/epoch,124,1783055160.5026674,0.009373432656209315
time_avg/vi_sample,125,1783055160.5031235,0.0017357390224933625
time_avg/neg_score,125,1783055160.5037174,0.0011258493959903717
time_avg/backward,125,1783055160.5059443,0.004996606796979905
time_avg/epoch,125,1783055160.5064142,0.009327888548374175
time_avg/vi_sample,126,1783055160.5069003,0.0017252499385485573
time_avg/neg_score,126,1783055160.5074804,0.0011212549039295741
time_avg/backward,126,1783055160.5096705,0.004974050683871148
time_avg/epoch,126,1783055160.5101483,0.00928294812403028
time_avg/vi_sample,127,1783055160.5106137,0.0017147796360526498
time_avg/neg_score,127,1783055160.5112298,0.0011169992856622682
time_avg/backward,127,1783055160.5134757,0.004952319993043509
time_avg/epoch,127,1783055160.5139449,0.009239226433001166
time_avg/vi_sample,128,1783055160.514406,0.0017044458945747465
time_avg/neg_score,128,1783055160.5149937,0.0011126001772936434
time_avg/backward,128,1783055160.5172217,0.004930779803544283
time_avg/epoch,128,1783055160.517685,0.00919575267471373
time_avg/vi_sample,129,1783055160.5181422,0.0016942455671554388
time_avg/neg_score,129,1783055160.5187209,0.0011081927448742149
time_avg/backward,129,1783055160.520916,0.004909329145222671
time_avg/epoch,129,1783055160.5214152,0.009152869094711866
time_avg/vi_sample,130,1783055160.521878,0.0016842038012467898
time_avg/neg_score,130,1783055160.522451,0.0011038238325944314
time_avg/backward,130,1783055160.5246434,0.004888187578091255
time_avg/epoch,130,1783055160.5251327,0.009110514790965961
time_avg/vi_sample,131,1783055160.5255935,0.0016743021213826332
time_avg/neg_score,131,1783055160.5261884,0.0010996592863825442
time_avg/backward,131,1783055160.5283687,0.004867273631669183
time_avg/epoch,131,1783055160.528824,0.009068613516465398
time_avg/vi_sample,132,1783055160.5292988,0.0016646808803533063
time_avg/neg_score,132,1783055160.529886,0.001095449382608587
time_avg/backward,132,1783055160.5321057,0.004846974219562429
time_avg/epoch,132,1783055160.5325737,0.00902781274282571
time_avg/vi_sample,133,1783055160.533042,0.0016551593920790164
time_avg/neg_score,133,1783055160.5336423,0.0010914655220239683
time_avg/backward,133,1783055160.5359206,0.00482738830317232
time_avg/epoch,133,1783055160.5363815,0.008988066443375178
time_avg/vi_sample,134,1783055160.5368469,0.001645758831456526
time_avg/neg_score,134,1783055160.5376303,0.0010876276933435183
time_avg/backward,134,1783055160.5398252,0.004807473702439622
time_avg/epoch,134,1783055160.5402796,0.008949587399612612
time_avg/vi_sample,135,1783055160.5407345,0.0016364158027701908
time_avg/neg_score,135,1783055160.5413845,0.0010841140316592323
time_avg/backward,135,1783055160.5435898,0.004787909708641193
time_avg/epoch,135,1783055160.5440962,0.008911062749447645
time_avg/vi_sample,136,1783055160.5445514,0.0016272135681527503
time_avg/neg_score,136,1783055160.5451446,0.0010802538462859742
time_avg/backward,136,1783055160.5473752,0.004768841571229345
time_avg/epoch,136,1783055160.5478349,0.008872536202783094
time_avg/vi_sample,137,1783055160.5482888,0.0016181377598839084
time_avg/neg_score,137,1783055160.548862,0.001076306495135718
time_avg/backward,137,1783055160.5510645,0.004749874917477587
time_avg/epoch,137,1783055160.551525,0.008834227892386652
time_avg/vi_sample,138,1783055160.5519803,0.0016091982361631117
time_avg/neg_score,138,1783055160.5525677,0.001072516475898632
time_avg/backward,138,1783055160.554822,0.004731550758731538
time_avg/epoch,138,1783055160.5552814,0.008796951747026997
time_avg/vi_sample,139,1783055160.5557392,0.001600407787578569
time_avg/neg_score,139,1783055160.5563152,0.001068703910644106
time_avg/backward,139,1783055160.5585485,0.004713343898598238
time_avg/epoch,139,1783055160.5590172,0.008760055969301746
time_avg/vi_sample,140,1783055160.5594735,0.0015917284680264337
time_avg/neg_score,140,1783055160.5600455,0.0010649101010390691
time_avg/backward,140,1783055160.56235,0.004695905079799039
time_avg/epoch,140,1783055160.5628626,0.008724451836730754
time_avg/vi_sample,141,1783055160.5634282,0.0015833211653198756
time_avg/neg_score,141,1783055160.5640285,0.0010613675711425483
time_avg/backward,141,1783055160.5662656,0.004678239583546388
time_avg/epoch,141,1783055160.56673,0.00868889700013695
time_avg/vi_sample,142,1783055160.567183,0.0015748804828650514
time_avg/neg_score,142,1783055160.5677593,0.001057712938374197
time_avg/backward,142,1783055160.56998,0.0046607018776342905
time_avg/epoch,142,1783055160.5704443,0.008653405948843755
time_avg/vi_sample,143,1783055160.5708985,0.0015665521467482294
time_avg/neg_score,143,1783055160.5714757,0.0010541169741353788
time_avg/backward,143,1783055160.5737355,0.004643672881843326
time_avg/epoch,143,1783055160.5742168,0.008618812591254294
time_avg/vi_sample,144,1783055160.5746791,0.001558390316656894
time_avg/neg_score,144,1783055160.5752668,0.0010506396388842
time_avg/backward,144,1783055160.5775485,0.0046270176406121915
time_avg/epoch,144,1783055160.5780315,0.008584983051858015
time_avg/vi_sample,145,1783055160.5784953,0.0015503557848519293
time_avg/neg_score,145,1783055160.5790963,0.0010472981580372514
time_avg/backward,145,1783055160.581328,0.004610272830930249
time_avg/epoch,145,1783055160.5818057,0.008551346253732155
time_avg/vi_sample,146,1783055160.5822737,0.0015424689507647737
time_avg/neg_score,146,1783055160.5828571,0.0010438829354227407
time_avg/backward,146,1783055160.5852754,0.00459501726476297
time_avg/epoch,146,1783055160.585807,0.008519710513622793
time_avg/vi_sample,147,1783055160.5862906,0.001534759263400318
time_avg/neg_score,147,1783055160.58691,0.0010407412944196844
time_avg/backward,147,1783055160.5892518,0.00457944916117759
time_avg/epoch,147,1783055160.5897532,0.00848811160342223
time_avg/vi_sample,148,1783055160.590238,0.0015271641314029694
time_avg/neg_score,148,1783055160.5908535,0.0010376112736962936
time_avg/backward,148,1783055160.5932212,0.004564216586987715
time_avg/epoch,148,1783055160.5937188,0.008457073866314179
time_avg/vi_sample,149,1783055160.5942013,0.0015196518209956637
time_avg/neg_score,149,1783055160.5948224,0.0010345662700249846
time_avg/backward,149,1783055160.5971966,0.004549275408655205
time_avg/epoch,149,1783055160.5976946,0.008426517448169272
time_avg/vi_sample,150,1783055160.5981805,0.0015122644106547037
time_avg/neg_score,150,1783055160.598805,0.0010315817346175512
time_avg/backward,150,1783055160.6011696,0.004534472798307737
time_avg/epoch,150,1783055160.6016808,0.008396437739332517
time_avg/vi_sample,151,1783055160.602175,0.0015050319843734337
time_avg/neg_score,151,1783055160.6028037,0.0010286604874576164
time_avg/backward,151,1783055160.6051514,0.004519755205768623
time_avg/epoch,151,1783055160.6056602,0.008366718320854453
time_avg/vi_sample,152,1783055160.6061406,0.0014978166620590184
time_avg/neg_score,152,1783055160.6067338,0.0010255654832642329
time_avg/backward,152,1783055160.6089365,0.004504296830610225
time_avg/epoch,152,1783055160.6094158,0.008335931741289403
time_avg/vi_sample,153,1783055160.609889,0.0014906124351850522
time_avg/neg_score,153,1783055160.610463,0.0010223843985133702
time_avg/backward,153,1783055160.6126156,0.004488714063674017
time_avg/epoch,153,1783055160.6130755,0.008304890707816953
time_avg/vi_sample,154,1783055160.6135468,0.0014834405685012991
time_avg/neg_score,154,1783055160.6141307,0.0010192903218331276
time_avg/backward,154,1783055160.6163568,0.004473808040092518
time_avg/epoch,154,1783055160.6168134,0.008274704750095094
time_avg/vi_sample,155,1783055160.6172879,0.0014764798024008352
time_avg/neg_score,155,1783055160.6178677,0.001016212663342876
time_avg/backward,155,1783055160.6200662,0.004458917340924663
time_avg/epoch,155,1783055160.6205287,0.00824485846584843
time_avg/vi_sample,156,1783055160.6209834,0.0014694804468980203
time_avg/neg_score,156,1783055160.621593,0.0010133878542826725
time_avg/backward,156,1783055160.623779,0.004444089956963673
time_avg/epoch,156,1783055160.6242392,0.00821537178200789
time_avg/vi_sample,157,1783055160.6246905,0.001462552459186809
time_avg/neg_score,157,1783055160.6252851,0.0010105021962314655
time_avg/backward,157,1783055160.6274834,0.004429547341576048
time_avg/epoch,157,1783055160.6279738,0.008186415454764276
time_avg/vi_sample,158,1783055160.628489,0.0014560506266506413
time_avg/neg_score,158,1783055160.6290753,0.0010075891461176207
time_avg/backward,158,1783055160.6312857,0.004415293306678157
time_avg/epoch,158,1783055160.6317525,0.008158041470790212
time_avg/vi_sample,159,1783055160.6322122,0.0014493393495022876
time_avg/neg_score,159,1783055160.6328142,0.0010048199515297728
time_avg/backward,159,1783055160.6350832,0.004401584911458897
time_avg/epoch,159,1783055160.6355574,0.008130240576259745
time_avg/vi_sample,160,1783055160.636028,0.001442740485072136
time_avg/neg_score,160,1783055160.6366217,0.0010020320769399405
time_avg/backward,160,1783055160.639019,0.004388849344104528
time_avg/epoch,160,1783055160.639491,0.008103569690138101
time_avg/vi_sample,161,1783055160.6399887,0.0014363571723795825
time_avg/neg_score,161,1783055160.6405754,0.0009992394064153945
time_avg/backward,161,1783055160.642809,0.004375249332522754
time_avg/epoch,161,1783055160.6432757,0.00807629342867721
time_avg/vi_sample,162,1783055160.6437316,0.0014298640099572547
time_avg/neg_score,162,1783055160.6443124,0.0009964351300840025
time_avg/backward,162,1783055160.646511,0.004361611089588683
time_avg/epoch,162,1783055160.646975,0.008048856538938887
time_avg/vi_sample,163,1783055160.6474304,0.0014234482784944078
time_avg/neg_score,163,1783055160.6480129,0.000993682608648312
time_avg/backward,163,1783055160.6501904,0.004348008224934888
time_avg/epoch,163,1783055160.65066,0.008021666708350913
time_avg/vi_sample,164,1783055160.651151,0.0014173261957561097
time_avg/neg_score,164,1783055160.6517708,0.0009911939865205346
time_avg/backward,164,1783055160.6539958,0.004334858664107032
time_avg/epoch,164,1783055160.654473,0.007995594043012073
time_avg/vi_sample,165,1783055160.6549282,0.0014110648948134799
time_avg/neg_score,165,1783055160.655502,0.0009884536492102073
time_avg/backward,165,1783055160.6576836,0.004321608714985125
time_avg/epoch,165,1783055160.6581488,0.007969005157550176
time_avg/vi_sample,166,1783055160.6586044,0.0014048793678542218
time_avg/neg_score,166,1783055160.6591895,0.0009858129568487764
time_avg/backward,166,1783055160.6613834,0.004308585122407201
time_avg/epoch,166,1783055160.6618483,0.00794287544327328
time_avg/vi_sample,167,1783055160.6623049,0.001398777600355491
time_avg/neg_score,167,1783055160.6628852,0.000983154278493927
time_avg/backward,167,1783055160.665182,0.004296318588856452
time_avg/epoch,167,1783055160.6656606,0.007917737242525922
time_avg/vi_sample,168,1783055160.666209,0.0013928401860452834
time_avg/neg_score,168,1783055160.666814,0.0009806924056084384
time_avg/backward,168,1783055160.6689844,0.004283462096715257
time_avg/epoch,168,1783055160.6694646,0.007892398030630179
time_avg/vi_sample,169,1783055160.669941,0.0013869717805343267
time_avg/neg_score,169,1783055160.6705484,0.0009782335682380833
time_avg/backward,169,1783055160.6729765,0.00427228298324805
time_avg/epoch,169,1783055160.6734521,0.007868870585804155
time_avg/vi_sample,170,1783055160.673909,0.0013810599989750806
time_avg/neg_score,170,1783055160.6744945,0.0009757136816487593
time_avg/backward,170,1783055160.6766624,0.004259704754633062
time_avg/epoch,170,1783055160.67714,0.007843855790355627
time_avg/vi_sample,171,1783055160.6775994,0.0013752366628563195
time_avg/neg_score,171,1783055160.678183,0.0009732100219405883
time_avg/backward,171,1783055160.6803734,0.004247405288512246
time_avg/epoch,171,1783055160.6808379,0.00781919700447579
time_avg/vi_sample,172,1783055160.6813133,0.0013695931018784988
time_avg/neg_score,172,1783055160.6819098,0.0009707883866720421
time_avg/backward,172,1783055160.6841228,0.00423538030753302
time_avg/epoch,172,1783055160.6845803,0.007795104497047358
time_avg/vi_sample,173,1783055160.6850429,0.0013639398479048227
time_avg/neg_score,173,1783055160.6856437,0.0009684428744922484
time_avg/backward,173,1783055160.6878645,0.004223519236366184
time_avg/epoch,173,1783055160.6883323,0.007771342583646664
time_avg/vi_sample,174,1783055160.688796,0.001358325539649218
time_avg/neg_score,174,1783055160.689413,0.0009662007334931143
time_avg/backward,174,1783055160.6917307,0.004212341367684561
time_avg/epoch,174,1783055160.6922348,0.007748677727134748
time_avg/vi_sample,175,1783055160.6926935,0.001352748679263251
time_avg/neg_score,175,1783055160.6932979,0.0009639276989868709
time_avg/backward,175,1783055160.6955774,0.00420108179960932
time_avg/epoch,175,1783055160.6960764,0.007725940921476909
time_avg/vi_sample,176,1783055160.696546,0.0013473249167542565
time_avg/neg_score,176,1783055160.6971664,0.0009617685890671881
time_avg/backward,176,1783055160.6993697,0.004189516184851527
time_avg/epoch,176,1783055160.6998365,0.007703022756190462
time_avg/vi_sample,177,1783055160.7002974,0.0013419106223825682
time_avg/neg_score,177,1783055160.7008822,0.0009594402870552688
time_avg/backward,177,1783055160.7030535,0.004177922793364121
time_avg/epoch,177,1783055160.703521,0.007679936386602746
time_avg/vi_sample,178,1783055160.7039835,0.0013365724197264468
time_avg/neg_score,178,1783055160.7045753,0.0009571617531977343
time_avg/backward,178,1783055160.7067952,0.0041667319666803555
time_avg/epoch,178,1783055160.7072704,0.007657474953304516
time_avg/vi_sample,179,1783055160.7077389,0.0013313057244489978
time_avg/neg_score,179,1783055160.7083235,0.0009548851398116383
time_avg/backward,179,1783055160.7105246,0.004155557810760743
time_avg/epoch,179,1783055160.7109845,0.007635042799751186
time_avg/vi_sample,180,1783055160.7114303,0.0013260007111562623
time_avg/neg_score,180,1783055160.7120275,0.0009526998839444584
time_avg/backward,180,1783055160.714152,0.00414408960690101
