tag,step,wall_time,value
time_avg/neg_score,94,1782877434.2302682,0.0008805359297610343
time_avg/backward,94,1782877434.2322862,0.0026424212103828473
time_avg/reverse_train,94,1782877434.2433538,0.010971095531861833
time_avg/epoch,94,1782877434.2434506,0.01657784476559213
time_avg/vi_sample,95,1782877434.2442405,0.0007009481128893401
time_avg/neg_score,95,1782877434.2449417,0.0008780540996476224
time_avg/backward,95,1782877434.2469127,0.0026347865399561432
time_avg/reverse_train,95,1782877434.25797,0.010959674339545401
time_avg/epoch,95,1782877434.2580492,0.01655609156740339
time_avg/vi_sample,96,1782877434.258831,0.000700826911876599
time_avg/neg_score,96,1782877434.2595558,0.000875872909091413
time_avg/backward,96,1782877434.26154,0.002627394045703113
time_avg/reverse_train,96,1782877434.2725677,0.01094831918211033
time_avg/epoch,96,1782877434.2726474,0.016534830249535542
time_avg/vi_sample,97,1782877434.273433,0.0007007416606563883
time_avg/neg_score,97,1782877434.2741387,0.0008735345273288255
time_avg/backward,97,1782877434.2761195,0.0026201647658323506
time_avg/reverse_train,97,1782877434.2871578,0.01093722296129797
time_avg/epoch,97,1782877434.2872384,0.016513928386968437
time_avg/vi_sample,98,1782877434.2880375,0.0007007972394325295
time_avg/neg_score,98,1782877434.2887495,0.0008712577424487289
time_avg/backward,98,1782877434.2907238,0.0026130305261028055
time_avg/reverse_train,98,1782877434.3018365,0.010926665510145985
time_avg/epoch,98,1782877434.3019192,0.016494340966550673
time_avg/vi_sample,99,1782877434.3027363,0.0007008763425277941
time_avg/neg_score,99,1782877434.3034909,0.0008695089455806848
time_avg/backward,99,1782877434.3054698,0.002606023968470217
time_avg/reverse_train,99,1782877434.3165677,0.010916738460461298
time_avg/epoch,99,1782877434.316648,0.016475512599102175
time_avg/vi_sample,100,1782877434.3174326,0.0007007667422294617
time_avg/neg_score,100,1782877434.3181732,0.0008676584810018539
time_avg/backward,100,1782877434.3203886,0.0026015777140855787
time_avg/reverse_train,100,1782877434.331829,0.010908412523567676
time_avg/kl_estimation,100,1782877434.3449135,0.01297047734260559
metric/vi_model/kl_ite,100,1782877434.3450959,1.3541332421685794
time_avg/w2_estimation,100,1782877434.3978052,0.05264407768845558
metric/vi_model/w2,100,1782877434.3979502,1.415064811706543
time_avg/metric_eval_tot,100,1782877434.3979776,0.06609883159399033
time_avg/epoch,100,1782877434.3980832,0.017124091312289237
time_avg/vi_sample,101,1782877434.3990915,0.0007014973918990333
time_avg/neg_score,101,1782877434.3996592,0.0008642215392377116
time_avg/backward,101,1782877434.4018452,0.002597010998737694
time_avg/reverse_train,101,1782877434.4103112,0.010876232444649876
time_avg/epoch,101,1782877434.4103663,0.017074050621526077
time_avg/vi_sample,102,1782877434.4108856,0.000699085968674398
time_avg/neg_score,102,1782877434.4113522,0.0008599737330394633
time_avg/backward,102,1782877434.413056,0.0025879133711842928
time_avg/reverse_train,102,1782877434.4215906,0.0108456277087623
time_avg/epoch,102,1782877434.4216433,0.017016646507031778
time_avg/vi_sample,103,1782877434.4221997,0.0006971006616226678
time_avg/neg_score,103,1782877434.422667,0.0008558152442418256
time_avg/backward,103,1782877434.4244695,0.002579953412986496
time_avg/reverse_train,103,1782877434.4328089,0.010813732966057305
time_avg/epoch,103,1782877434.4328618,0.016959806741441336
time_avg/vi_sample,104,1782877434.4333737,0.000694746903788585
time_avg/neg_score,104,1782877434.433837,0.0008516959989300141
time_avg/backward,104,1782877434.4355395,0.002571094136398572
time_avg/reverse_train,104,1782877434.4441884,0.01078537991270423
time_avg/epoch,104,1782877434.4442441,0.016905661421613052
time_avg/vi_sample,105,1782877434.4447567,0.0006924284710770562
time_avg/neg_score,105,1782877434.4452217,0.0008476665686993371
time_avg/backward,105,1782877434.447289,0.0025659632824716113
time_avg/reverse_train,105,1782877434.4564419,0.010762290230819158
time_avg/epoch,105,1782877434.4564939,0.01686079182795116
time_avg/vi_sample,106,1782877434.457013,0.0006902194318344009
time_avg/neg_score,106,1782877434.457481,0.0008437436706614944
time_avg/backward,106,1782877434.4594479,0.0025599793232274504
time_avg/reverse_train,106,1782877434.4682806,0.010736671856270646
time_avg/epoch,106,1782877434.4683332,0.01681290124103708
time_avg/vi_sample,107,1782877434.4688466,0.0006879967437169262
time_avg/neg_score,107,1782877434.4693089,0.0008398381836503465
time_avg/backward,107,1782877434.4712534,0.002553906013196874
time_avg/reverse_train,107,1782877434.4807189,0.01071734326047318
time_avg/epoch,107,1782877434.4808002,0.016771718058909212
time_avg/vi_sample,108,1782877434.4815893,0.0006880478726492987
time_avg/neg_score,108,1782877434.4822931,0.0008380523434391728
time_avg/backward,108,1782877434.484704,0.0025520774156407074
time_avg/reverse_train,108,1782877434.4968498,0.010719751180322082
time_avg/epoch,108,1782877434.4969316,0.01676498636327408
time_avg/vi_sample,109,1782877434.4977193,0.0006880927660049648
time_avg/neg_score,109,1782877434.4984262,0.0008363231264669961
time_avg/backward,109,1782877434.5008543,0.0025504380806323584
time_avg/reverse_train,109,1782877434.5129864,0.01072185626680698
time_avg/epoch,109,1782877434.5130787,0.01675853341681148
time_avg/vi_sample,110,1782877434.5140052,0.0006882166997952895
time_avg/neg_score,110,1782877434.5147185,0.0008346419781446457
time_avg/backward,110,1782877434.5171475,0.0025488258085467597
time_avg/reverse_train,110,1782877434.5292313,0.010723517902872778
time_avg/epoch,110,1782877434.529312,0.016751797023144634
time_avg/vi_sample,111,1782877434.530096,0.0006882380190733317
time_avg/neg_score,111,1782877434.5308018,0.0008329642718439704
time_avg/backward,111,1782877434.533204,0.0025470088328327146
time_avg/reverse_train,111,1782877434.5454235,0.010726464727708886
time_avg/epoch,111,1782877434.5455117,0.016746060973083652
time_avg/vi_sample,112,1782877434.546298,0.0006882823737604278
time_avg/neg_score,112,1782877434.547004,0.0008313184204910483
time_avg/backward,112,1782877434.5494168,0.0025453188988779274
time_avg/reverse_train,112,1782877434.5614834,0.01072798014086272
time_avg/epoch,112,1782877434.5615695,0.01673916368080037
time_avg/vi_sample,113,1782877434.5623548,0.0006883101191668384
time_avg/neg_score,113,1782877434.5630636,0.0008297263586943129
time_avg/backward,113,1782877434.5654585,0.0025434970064500792
time_avg/reverse_train,113,1782877434.577532,0.010729488150208397
time_avg/epoch,113,1782877434.57762,0.01673230904657229
time_avg/vi_sample,114,1782877434.5784097,0.0006883718204080013
time_avg/neg_score,114,1782877434.579118,0.0008281679464536801
time_avg/backward,114,1782877434.5815096,0.002541692208564072
time_avg/reverse_train,114,1782877434.593574,0.010730876767060213
time_avg/epoch,114,1782877434.5936565,0.016725453237692516
time_avg/vi_sample,115,1782877434.5944433,0.0006884031645629717
time_avg/neg_score,115,1782877434.5951562,0.0008266685125620469
time_avg/backward,115,1782877434.5975697,0.0025401019855685854
time_avg/reverse_train,115,1782877434.6096148,0.010732058370890824
time_avg/epoch,115,1782877434.6097007,0.0167187813507474
time_avg/vi_sample,116,1782877434.6104848,0.0006884205765251456
time_avg/neg_score,116,1782877434.6111982,0.0008252036982569201
time_avg/backward,116,1782877434.6136096,0.00253852222371718
time_avg/reverse_train,116,1782877434.6301236,0.01077174131983313
time_avg/epoch,116,1782877434.6302469,0.016751005506977952
time_avg/vi_sample,117,1782877434.6313062,0.0006893804758532435
time_avg/neg_score,117,1782877434.6320863,0.000824186441480604
time_avg/backward,117,1782877434.6345866,0.002537659058968226
time_avg/reverse_train,117,1782877434.647023,0.010775671428085392
time_avg/epoch,117,1782877434.6471066,0.016749830072761603
time_avg/vi_sample,118,1782877434.6479628,0.0006896389995591115
time_avg/neg_score,118,1782877434.6486807,0.0008227567235797138
time_avg/backward,118,1782877434.6510758,0.002535984740924027
time_avg/reverse_train,118,1782877434.6633437,0.010778252382652235
time_avg/epoch,118,1782877434.663441,0.016745122370578475
time_avg/vi_sample,119,1782877434.6642334,0.0006896707252794955
time_avg/neg_score,119,1782877434.6649408,0.000821304797124462
time_avg/backward,119,1782877434.667336,0.0025343383435441668
time_avg/reverse_train,119,1782877434.6796398,0.010781108550414318
time_avg/epoch,119,1782877434.6797237,0.016740478512619724
time_avg/vi_sample,120,1782877434.68051,0.0006896829853455226
time_avg/neg_score,120,1782877434.6812234,0.0008199202517668406
time_avg/backward,120,1782877434.6836302,0.0025328145672877628
time_avg/reverse_train,120,1782877434.6957505,0.010782473844786485
time_avg/epoch,120,1782877434.6958332,0.016734494951864083
time_avg/vi_sample,121,1782877434.6966312,0.0006897860198966728
time_avg/neg_score,121,1782877434.6973379,0.0008185095777196332
time_avg/backward,121,1782877434.6997535,0.0025313887899079597
time_avg/reverse_train,121,1782877434.711947,0.010784425487941948
time_avg/epoch,121,1782877434.71203,0.016729331521455906
time_avg/vi_sample,122,1782877434.712822,0.0006898038211416025
time_avg/neg_score,122,1782877434.713682,0.0008183767499982333
time_avg/backward,122,1782877434.7162926,0.0025315816346250597
time_avg/reverse_train,122,1782877434.7284205,0.010785846741961652
time_avg/epoch,122,1782877434.7285032,0.016726477224318706
time_avg/vi_sample,123,1782877434.7293015,0.0006899084078102577
time_avg/neg_score,123,1782877434.7300122,0.0008170257012049357
time_avg/backward,123,1782877434.7324383,0.002530266659531167
time_avg/reverse_train,123,1782877434.7444563,0.01078635814592121
time_avg/epoch,123,1782877434.744543,0.01672019073512496
time_avg/vi_sample,124,1782877434.7454636,0.0006899672049668527
time_avg/neg_score,124,1782877434.7461746,0.0008156924478469357
time_avg/backward,124,1782877434.7485924,0.002528909083095289
time_avg/reverse_train,124,1782877434.760602,0.010786797971494736
time_avg/epoch,124,1782877434.7606847,0.016713797445258787
time_avg/vi_sample,125,1782877434.7614655,0.0006899275779724121
time_avg/neg_score,125,1782877434.7621691,0.0008143268823623658
time_avg/backward,125,1782877434.7645814,0.0025275313556194306
time_avg/reverse_train,125,1782877434.7766218,0.01078745573759079
time_avg/epoch,125,1782877434.7767065,0.016707569092512132
time_avg/vi_sample,126,1782877434.777493,0.0006899303268818628
time_avg/neg_score,126,1782877434.7782052,0.0008130514373381933
time_avg/backward,126,1782877434.7806098,0.002526107022450084
time_avg/reverse_train,126,1782877434.792667,0.010788231260246701
time_avg/epoch,126,1782877434.7927513,0.016701619806034223
time_avg/vi_sample,127,1782877434.7935417,0.000689963597481645
time_avg/neg_score,127,1782877434.7942502,0.0008117742543145428
time_avg/backward,127,1782877434.7966495,0.0025246651095198833
time_avg/reverse_train,127,1782877434.808729,0.010789182330445042
time_avg/epoch,127,1782877434.8088117,0.016695887554348924
time_avg/vi_sample,128,1782877434.809602,0.0006900050211697817
time_avg/neg_score,128,1782877434.81031,0.0008105075685307384
time_avg/backward,128,1782877434.8127131,0.0025232764601241797
time_avg/reverse_train,128,1782877434.824981,0.010791618202347308
time_avg/epoch,128,1782877434.825065,0.016691759694367647
time_avg/vi_sample,129,1782877434.8258505,0.0006900036693081376
time_avg/neg_score,129,1782877434.8265579,0.0008092597993307335
time_avg/backward,129,1782877434.8289673,0.0025219631691773734
time_avg/reverse_train,129,1782877434.841419,0.010795378407766653
time_avg/epoch,129,1782877434.8415024,0.016689119239648182
time_avg/vi_sample,130,1782877434.8422973,0.0006900724310141343
time_avg/neg_score,130,1782877434.8430192,0.0008080667314621119
time_avg/backward,130,1782877434.845431,0.0025206824907889735
time_avg/reverse_train,130,1782877434.857497,0.010796142054291871
time_avg/epoch,130,1782877434.8575826,0.016683761231028115
time_avg/vi_sample,131,1782877434.8585043,0.0006901603334277641
time_avg/neg_score,131,1782877434.8592117,0.0008068448714627565
time_avg/backward,131,1782877434.8616128,0.0025193327540204724
time_avg/reverse_train,131,1782877434.8736548,0.010796688952063786
time_avg/epoch,131,1782877434.8737392,0.016678134960527637
time_avg/vi_sample,132,1782877434.8745244,0.000690155973037084
time_avg/neg_score,132,1782877434.8752344,0.0008056676297476797
time_avg/backward,132,1782877434.8776326,0.002517987748212887
time_avg/reverse_train,132,1782877434.8896928,0.010797386114118677
time_avg/epoch,132,1782877434.8897762,0.0166726199006944
time_avg/vi_sample,133,1782877434.890563,0.0006901670835520092
time_avg/neg_score,133,1782877434.8912752,0.0008045183704759841
time_avg/backward,133,1782877434.893677,0.002516687812661766
time_avg/reverse_train,133,1782877434.9057395,0.010798040049192601
time_avg/epoch,133,1782877434.9058225,0.01666726373640218
time_avg/vi_sample,134,1782877434.9066103,0.0006901848950047992
time_avg/neg_score,134,1782877434.9073193,0.0008033670262614293
time_avg/backward,134,1782877434.9097133,0.002515347535485652
time_avg/reverse_train,134,1782877434.921748,0.010798471604487788
time_avg/epoch,134,1782877434.921831,0.01666170208534198
time_avg/vi_sample,135,1782877434.922613,0.0006901648033548285
time_avg/neg_score,135,1782877434.9233205,0.0008022260058809209
time_avg/backward,135,1782877434.9257216,0.002514079682253025
time_avg/reverse_train,135,1782877434.9379454,0.010800307271657166
time_avg/epoch,135,1782877434.9380288,0.016657629940244886
time_avg/vi_sample,136,1782877434.938817,0.0006901874371311244
time_avg/neg_score,136,1782877434.9395468,0.0008012606652782244
time_avg/backward,136,1782877434.9419446,0.0025127729510559756
time_avg/reverse_train,136,1782877434.954014,0.010801002931068926
time_avg/epoch,136,1782877434.9540963,0.016652657403884566
time_avg/vi_sample,137,1782877434.9548807,0.0006901848327069387
time_avg/neg_score,137,1782877434.9556127,0.0008003216264021658
time_avg/backward,137,1782877434.9580045,0.002511439559450985
time_avg/reverse_train,137,1782877434.9700484,0.010801536704066896
time_avg/epoch,137,1782877434.9701338,0.016647540196015016
time_avg/vi_sample,138,1782877434.9710553,0.0006902863581975301
time_avg/neg_score,138,1782877434.9717884,0.0007994002460137657
time_avg/backward,138,1782877434.9741933,0.0025102211081463356
time_avg/reverse_train,138,1782877434.9864206,0.01080340406169062
time_avg/epoch,138,1782877434.9865057,0.01664403612738934
time_avg/vi_sample,139,1782877434.9873009,0.0006903495183951563
time_avg/neg_score,139,1782877434.9880269,0.0007984514663116537
time_avg/backward,139,1782877434.9904258,0.0025089759674432467
time_avg/reverse_train,139,1782877435.0025043,0.010804018072730346
time_avg/epoch,139,1782877435.002589,0.016639373258506653
time_avg/vi_sample,140,1782877435.0033772,0.0006903657955782754
time_avg/neg_score,140,1782877435.0041032,0.0007975161341684205
time_avg/backward,140,1782877435.0064976,0.002507718519440719
time_avg/reverse_train,140,1782877435.0185223,0.01080430280417204
time_avg/epoch,140,1782877435.0186064,0.016634313203394414
time_avg/vi_sample,141,1782877435.019396,0.0006903962410510855
time_avg/neg_score,141,1782877435.0201209,0.0007964936712532178
time_avg/backward,141,1782877435.0225103,0.0025064438739989666
time_avg/reverse_train,141,1782877435.0345774,0.010804855416641168
time_avg/epoch,141,1782877435.0346615,0.016629594199834986
time_avg/vi_sample,142,1782877435.0354717,0.0006905599484141444
time_avg/neg_score,142,1782877435.0361927,0.0007955177201771401
time_avg/backward,142,1782877435.0386014,0.002505357705161605
time_avg/reverse_train,142,1782877435.0506573,0.010805276025768737
