tag,step,wall_time,value
time_avg/epoch,117,1782877847.9531555,0.009934447419184905
time_avg/vi_sample,118,1782877847.9536557,0.0016844840562444622
time_avg/neg_score,118,1782877847.9542124,0.0010682056515903795
time_avg/backward,118,1782877847.9572735,0.005808144018559133
time_avg/epoch,118,1782877847.9577773,0.009888853404228971
time_avg/vi_sample,119,1782877847.9582362,0.0016736065452339268
time_avg/neg_score,119,1782877847.9587488,0.0010632660333849803
time_avg/backward,119,1782877847.9617186,0.005784029375855662
time_avg/epoch,119,1782877847.9621673,0.00984209672618313
time_avg/vi_sample,120,1782877847.9626424,0.0016630469510952631
time_avg/neg_score,120,1782877847.9631553,0.001058409766604503
time_avg/backward,120,1782877847.9658983,0.005758432671427727
time_avg/epoch,120,1782877847.9663508,0.00979440010463198
time_avg/vi_sample,121,1782877847.9667964,0.0016524147642545464
time_avg/neg_score,121,1782877847.9673073,0.0010536160042955856
time_avg/backward,121,1782877847.9700756,0.005733464067139901
time_avg/epoch,121,1782877847.9705298,0.009747450416984637
time_avg/vi_sample,122,1782877847.97097,0.0016419182180381212
time_avg/neg_score,122,1782877847.971511,0.001049125292262093
time_avg/backward,122,1782877847.9742992,0.005708999931812286
time_avg/epoch,122,1782877847.9747832,0.009701886290653806
time_avg/vi_sample,123,1782877847.975225,0.0016316067336536034
time_avg/neg_score,123,1782877847.9757555,0.001044644754591996
time_avg/backward,123,1782877847.9785519,0.005685015785984877
time_avg/epoch,123,1782877847.979007,0.009656822596623645
time_avg/vi_sample,124,1782877847.9794595,0.0016215439705598738
time_avg/neg_score,124,1782877847.9799716,0.001040057819937506
time_avg/backward,124,1782877847.9827385,0.0056612271094514475
time_avg/epoch,124,1782877847.983186,0.009612119846766996
time_avg/vi_sample,125,1782877847.9836771,0.0016119537353515626
time_avg/neg_score,125,1782877847.9841895,0.0010355429649353026
time_avg/backward,125,1782877847.986965,0.005637889981269836
time_avg/epoch,125,1782877847.9874113,0.009568504095077514
time_avg/vi_sample,126,1782877847.9878657,0.001602119840090237
time_avg/neg_score,126,1782877847.9883778,0.0010311317644895069
time_avg/backward,126,1782877847.9911294,0.005614733796507594
time_avg/epoch,126,1782877847.9915893,0.009525104292801448
time_avg/vi_sample,127,1782877847.9920342,0.0015924389320095694
time_avg/neg_score,127,1782877847.9925501,0.0010268147008156213
time_avg/backward,127,1782877847.9952605,0.005591617677155442
time_avg/epoch,127,1782877847.9957201,0.009482089078097831
time_avg/vi_sample,128,1782877847.9961655,0.0015829133917577565
time_avg/neg_score,128,1782877847.9966722,0.0010224954166915268
time_avg/backward,128,1782877847.9994195,0.005569145519984886
time_avg/epoch,128,1782877847.9998887,0.009440036432351917
time_avg/vi_sample,129,1782877848.0004122,0.0015735703614331031
time_avg/neg_score,129,1782877848.0009556,0.0010184859351594318
time_avg/backward,129,1782877848.003759,0.005547458782445553
time_avg/epoch,129,1782877848.0042105,0.009399276631054028
time_avg/vi_sample,130,1782877848.0046566,0.0015643637627363205
time_avg/neg_score,130,1782877848.0051625,0.0010142889733497913
time_avg/backward,130,1782877848.0078878,0.005525505170226097
time_avg/epoch,130,1782877848.008339,0.009358224587944837
time_avg/vi_sample,131,1782877848.0087795,0.0015552583370954936
time_avg/neg_score,131,1782877848.0092876,0.0010101722965713677
time_avg/backward,131,1782877848.012096,0.005504519088577678
time_avg/epoch,131,1782877848.0125484,0.009318422127998513
time_avg/vi_sample,132,1782877848.0129905,0.0015463083418029728
time_avg/neg_score,132,1782877848.013508,0.0010061425749551165
time_avg/backward,132,1782877848.0162373,0.005483253181658008
time_avg/epoch,132,1782877848.0166886,0.009278700912766384
time_avg/vi_sample,133,1782877848.017131,0.00153748621057747
time_avg/neg_score,133,1782877848.0176423,0.0010021728064332689
time_avg/backward,133,1782877848.0203872,0.005462425907975749
time_avg/epoch,133,1782877848.0208426,0.009239670617463893
time_avg/vi_sample,134,1782877848.0212862,0.0015287954471449353
time_avg/neg_score,134,1782877848.0217948,0.0009982461359963489
time_avg/backward,134,1782877848.0245955,0.005442325720813737
time_avg/epoch,134,1782877848.0250454,0.009201580964362443
time_avg/vi_sample,135,1782877848.0254872,0.0015202304831257573
time_avg/neg_score,135,1782877848.0260012,0.0009944092896249559
time_avg/backward,135,1782877848.0287535,0.005422163699512129
time_avg/epoch,135,1782877848.0292048,0.009163743919796415
time_avg/vi_sample,136,1782877848.0296466,0.0015117913922842812
time_avg/neg_score,136,1782877848.0301547,0.000990591532386401
time_avg/backward,136,1782877848.0329149,0.005402355016592671
time_avg/epoch,136,1782877848.0333667,0.009126482421860975
time_avg/vi_sample,137,1782877848.033854,0.0015037417629339398
time_avg/neg_score,137,1782877848.0343628,0.0009868302158195607
time_avg/backward,137,1782877848.0371265,0.005382862241163741
time_avg/epoch,137,1782877848.0375764,0.00909005121810593
time_avg/vi_sample,138,1782877848.0380192,0.0014955442182827687
time_avg/neg_score,138,1782877848.038531,0.0009831391220939331
time_avg/backward,138,1782877848.0414379,0.0053646680291580115
time_avg/epoch,138,1782877848.04189,0.009054956228836723
time_avg/vi_sample,139,1782877848.042332,0.001487466285554625
time_avg/neg_score,139,1782877848.042846,0.0009795255530223573
time_avg/backward,139,1782877848.0455709,0.005345446010716528
time_avg/epoch,139,1782877848.046022,0.009019067015150468
time_avg/vi_sample,140,1782877848.0464616,0.0014794934008802686
time_avg/neg_score,140,1782877848.0469725,0.0009759374761155673
time_avg/backward,140,1782877848.0497472,0.005326853532876287
time_avg/epoch,140,1782877848.0502005,0.008984025620988437
time_avg/vi_sample,141,1782877848.0506408,0.0014716327613127148
time_avg/neg_score,141,1782877848.0511541,0.000972419078891159
time_avg/backward,141,1782877848.0539196,0.005308460047904482
time_avg/epoch,141,1782877848.0543761,0.008949456009881717
time_avg/vi_sample,142,1782877848.05486,0.0014641054866599366
time_avg/neg_score,142,1782877848.0553684,0.0009689146888927675
time_avg/backward,142,1782877848.0581336,0.005290318621506153
time_avg/epoch,142,1782877848.0586164,0.008915749286681833
time_avg/vi_sample,143,1782877848.0590584,0.0014564732050562237
time_avg/neg_score,143,1782877848.059575,0.0009655151906963829
time_avg/backward,143,1782877848.062279,0.005271986543715417
time_avg/epoch,143,1782877848.0627737,0.008882012947664395
time_avg/vi_sample,144,1782877848.0632162,0.0014489482984774643
time_avg/neg_score,144,1782877848.063774,0.0009624535321361489
time_avg/backward,144,1782877848.0664818,0.005253930058744218
time_avg/epoch,144,1782877848.0669296,0.008848735493504338
time_avg/vi_sample,145,1782877848.067373,0.0014415292904294771
time_avg/neg_score,145,1782877848.0678954,0.000959184226290933
time_avg/backward,145,1782877848.070616,0.005236214681945998
time_avg/epoch,145,1782877848.071064,0.008815762323552164
time_avg/vi_sample,146,1782877848.0715177,0.001434285193681717
time_avg/neg_score,146,1782877848.0720296,0.0009558701709116975
time_avg/backward,146,1782877848.0748174,0.0052192216509417315
time_avg/epoch,146,1782877848.0752683,0.008783725894069018
time_avg/vi_sample,147,1782877848.0757613,0.001427408763948752
time_avg/neg_score,147,1782877848.076276,0.0009526159284877128
time_avg/backward,147,1782877848.0789986,0.005202019878593432
time_avg/epoch,147,1782877848.0795069,0.00875235300789885
time_avg/vi_sample,148,1782877848.0799627,0.001420315757796571
time_avg/neg_score,148,1782877848.0804687,0.0009493719836747324
time_avg/backward,148,1782877848.0832021,0.005185078678501619
time_avg/epoch,148,1782877848.0836635,0.008720795045027862
time_avg/vi_sample,149,1782877848.0841086,0.001413285407243959
time_avg/neg_score,149,1782877848.0846162,0.0009461830826413711
time_avg/backward,149,1782877848.0873349,0.005168308197651934
time_avg/epoch,149,1782877848.0877936,0.008689522668219252
time_avg/vi_sample,150,1782877848.0882366,0.0014063312361637752
time_avg/neg_score,150,1782877848.0887477,0.0009430567920207977
time_avg/backward,150,1782877848.091504,0.005152014220754305
time_avg/epoch,150,1782877848.0919564,0.008658882156014442
time_avg/vi_sample,151,1782877848.092395,0.001399461476021255
time_avg/neg_score,151,1782877848.0929112,0.0009400090634428112
time_avg/backward,151,1782877848.095629,0.005135681208790533
time_avg/epoch,151,1782877848.0960808,0.008628415202857643
time_avg/vi_sample,152,1782877848.096523,0.0013927081354746693
time_avg/neg_score,152,1782877848.097034,0.0009369672227062677
time_avg/backward,152,1782877848.0998359,0.005120115158589263
time_avg/epoch,152,1782877848.1002874,0.00859889152802919
time_avg/vi_sample,153,1782877848.1008065,0.0013860806920170004
time_avg/neg_score,153,1782877848.1013212,0.0009339870824143778
time_avg/backward,153,1782877848.104043,0.005104228148078606
time_avg/epoch,153,1782877848.1044972,0.008569310620134952
time_avg/vi_sample,154,1782877848.1049397,0.0013795052110761792
time_avg/neg_score,154,1782877848.1054504,0.000931019326309105
time_avg/backward,154,1782877848.108182,0.005088609292522654
time_avg/epoch,154,1782877848.108638,0.008540127329625093
time_avg/vi_sample,155,1782877848.1090822,0.0013730257749557495
time_avg/neg_score,155,1782877848.1096044,0.0009281625670771445
time_avg/backward,155,1782877848.1123667,0.005073389987791738
time_avg/epoch,155,1782877848.1128175,0.00851157211488293
time_avg/vi_sample,156,1782877848.113259,0.0013666138387261294
time_avg/neg_score,156,1782877848.1137712,0.0009252791269085346
time_avg/backward,156,1782877848.116497,0.005058132279186676
time_avg/epoch,156,1782877848.1169498,0.00848308117248309
time_avg/vi_sample,157,1782877848.1173916,0.001360281851071461
time_avg/neg_score,157,1782877848.1179023,0.000922422784908562
time_avg/backward,157,1782877848.1207078,0.005043578779052017
time_avg/epoch,157,1782877848.1211612,0.008455455160824356
time_avg/vi_sample,158,1782877848.1216047,0.0013540368527173996
time_avg/neg_score,158,1782877848.1221128,0.0009195838547960113
time_avg/backward,158,1782877848.124846,0.005028750912486752
time_avg/epoch,158,1782877848.1253004,0.008427719644541982
time_avg/vi_sample,159,1782877848.1257532,0.0013479062549348146
time_avg/neg_score,159,1782877848.126265,0.0009168073675542508
time_avg/backward,159,1782877848.128994,0.005014078679887004
time_avg/epoch,159,1782877848.1294467,0.008400351933713229
time_avg/vi_sample,160,1782877848.1298885,0.001341810915619135
time_avg/neg_score,160,1782877848.130399,0.000914055434986949
time_avg/backward,160,1782877848.1331294,0.004999603820033371
time_avg/epoch,160,1782877848.133586,0.008373308554291725
time_avg/vi_sample,161,1782877848.134032,0.0013358126978696503
time_avg/neg_score,161,1782877848.1345465,0.00091135828113704
time_avg/backward,161,1782877848.1373215,0.00498557909860374
time_avg/epoch,161,1782877848.1377792,0.00834693204357017
time_avg/vi_sample,162,1782877848.1382246,0.0013298793109478774
time_avg/neg_score,162,1782877848.1387384,0.000908692999754423
time_avg/backward,162,1782877848.1414702,0.00497145106854998
time_avg/epoch,162,1782877848.1419249,0.00832058181181366
time_avg/vi_sample,163,1782877848.1423643,0.0013239839874162264
time_avg/neg_score,163,1782877848.1428719,0.000906025270925709
time_avg/backward,163,1782877848.1456048,0.004957515837773223
time_avg/epoch,163,1782877848.1460557,0.008294468139943901
time_avg/vi_sample,164,1782877848.1464996,0.0013181929953578041
time_avg/neg_score,164,1782877848.1470115,0.0009034106780479594
time_avg/backward,164,1782877848.1497397,0.004943719542608029
time_avg/epoch,164,1782877848.1502013,0.008268763583789512
time_avg/vi_sample,165,1782877848.1506417,0.0013124480843544005
time_avg/neg_score,165,1782877848.1511548,0.0009008364921266383
time_avg/backward,165,1782877848.1538832,0.004930093094254985
time_avg/epoch,165,1782877848.154351,0.008243394123785424
time_avg/vi_sample,166,1782877848.154802,0.0013068290988364852
time_avg/neg_score,166,1782877848.1553137,0.0008982865880411791
time_avg/backward,166,1782877848.158046,0.004916654024497572
time_avg/epoch,166,1782877848.1585002,0.00821831788733063
time_avg/vi_sample,167,1782877848.1589396,0.0013012158165791792
time_avg/neg_score,167,1782877848.1594656,0.000895837109959768
time_avg/backward,167,1782877848.1621864,0.004903288033907999
time_avg/epoch,167,1782877848.162633,0.008193453428095685
time_avg/vi_sample,168,1782877848.1630747,0.001295682153708878
time_avg/neg_score,168,1782877848.1635954,0.0008934012481144496
time_avg/backward,168,1782877848.1663053,0.0048900144174695015
time_avg/epoch,168,1782877848.1667597,0.0081688443065754
time_avg/vi_sample,169,1782877848.1672022,0.0012902188054203282
time_avg/neg_score,169,1782877848.1677227,0.0008909859468598338
time_avg/backward,169,1782877848.1704373,0.004876925218740159
time_avg/epoch,169,1782877848.1708848,0.008144521854332919
time_avg/vi_sample,170,1782877848.1713269,0.001284815721652087
time_avg/neg_score,170,1782877848.17185,0.0008886189145200393
time_avg/backward,170,1782877848.1745658,0.00486399700098178
time_avg/epoch,170,1782877848.1750135,0.008120503868250285
time_avg/vi_sample,171,1782877848.1754718,0.0012795636484846037
time_avg/neg_score,171,1782877848.1759872,0.0008862124897583186
time_avg/backward,171,1782877848.1786966,0.004851203803953372
time_avg/epoch,171,1782877848.1791475,0.008096798361219161
time_avg/vi_sample,172,1782877848.1796045,0.0012743692455250164
time_avg/neg_score,172,1782877848.1801188,0.0008838300614856011
time_avg/backward,172,1782877848.1828272,0.004838551784497361
time_avg/epoch,172,1782877848.1832738,0.008073322388321855
time_avg/vi_sample,173,1782877848.183732,0.0012692418487774844
time_avg/neg_score,173,1782877848.1842427,0.000881453039329176
time_avg/backward,173,1782877848.1869538,0.004826062461199788
time_avg/epoch,173,1782877848.1874037,0.008050137538613611
time_avg/vi_sample,174,1782877848.1878984,0.001264093186834763
time_avg/neg_score,174,1782877848.1884155,0.0008791392647671973
time_avg/backward,174,1782877848.191131,0.0048137397944242105
time_avg/epoch,174,1782877848.191592,0.008027265212316623
time_avg/vi_sample,175,1782877848.1920373,0.0012589899344103677
time_avg/neg_score,175,1782877848.1925468,0.0008768272612776075
time_avg/backward,175,1782877848.1952648,0.004801572965724128
time_avg/epoch,175,1782877848.195725,0.008004607260227203
time_avg/vi_sample,176,1782877848.1961715,0.0012539513620801947
time_avg/neg_score,176,1782877848.1966867,0.0008745757354931397
time_avg/backward,176,1782877848.1994076,0.004789561795240099
time_avg/epoch,176,1782877848.1998754,0.007982303536581721
time_avg/vi_sample,177,1782877848.2003236,0.0012489747740117843
time_avg/neg_score,177,1782877848.2008355,0.0008723306453834146
time_avg/backward,177,1782877848.2035694,0.0047777593977707256
time_avg/epoch,177,1782877848.204023,0.007960231564307616
time_avg/vi_sample,178,1782877848.2045517,0.0012441242971781934
time_avg/neg_score,178,1782877848.205063,0.0008701072022151411
time_avg/backward,178,1782877848.2077959,0.00476608257950022
time_avg/epoch,178,1782877848.2082486,0.007938464998864057
time_avg/vi_sample,179,1782877848.2086906,0.001239245830301466
time_avg/neg_score,179,1782877848.2092009,0.000867900527056369
time_avg/backward,179,1782877848.2119248,0.004754487674829014
time_avg/epoch,179,1782877848.2123795,0.007916814892152168
time_avg/vi_sample,180,1782877848.212828,0.0012344570623503792
time_avg/neg_score,180,1782877848.2133398,0.0008657282839218775
time_avg/backward,180,1782877848.216078,0.00474309650146299
