tag,step,wall_time,value
time_avg/epoch,117,1783045807.792119,0.010425274857343772
time_avg/vi_sample,118,1783045807.7928221,0.0016927158428450763
time_avg/neg_score,118,1783045807.7936995,0.001175755729614678
time_avg/backward,118,1783045807.7987037,0.00613353739224248
time_avg/epoch,118,1783045807.799411,0.010397873724163589
time_avg/vi_sample,119,1783045807.8001177,0.0016835480302321811
time_avg/neg_score,119,1783045807.8009713,0.0011726207092028706
time_avg/backward,119,1783045807.8059702,0.006123599165878376
time_avg/epoch,119,1783045807.806679,0.010370733952071486
time_avg/vi_sample,120,1783045807.8073916,0.0016745819089313348
time_avg/neg_score,120,1783045807.8082454,0.001169534462193648
time_avg/backward,120,1783045807.819609,0.006166817744572958
time_avg/epoch,120,1783045807.8204267,0.010398008860647678
time_avg/vi_sample,121,1783045807.821383,0.0016666085821045332
time_avg/neg_score,121,1783045807.822254,0.0011665586782388451
time_avg/backward,121,1783045807.827544,0.006159165889517335
time_avg/epoch,121,1783045807.828265,0.010374888439070095
time_avg/vi_sample,122,1783045807.8289669,0.0016578201387749344
time_avg/neg_score,122,1783045807.8298504,0.0011638077739320818
time_avg/backward,122,1783045807.8348186,0.0061489556167946486
time_avg/epoch,122,1783045807.8355353,0.01034860737377503
time_avg/vi_sample,123,1783045807.8362448,0.001649245256330909
time_avg/neg_score,123,1783045807.8371134,0.0011608471291336586
time_avg/backward,123,1783045807.8423052,0.006140727761799727
time_avg/epoch,123,1783045807.843026,0.010324552079768685
time_avg/vi_sample,124,1783045807.8437293,0.0016407646959827793
time_avg/neg_score,124,1783045807.8445828,0.001157950039111799
time_avg/backward,124,1783045807.8496351,0.006131553541748754
time_avg/epoch,124,1783045807.8503637,0.01029960063075827
time_avg/vi_sample,125,1783045807.8510768,0.0016324959695339202
time_avg/neg_score,125,1783045807.8519375,0.001155147522687912
time_avg/backward,125,1783045807.8569667,0.006122343897819519
time_avg/epoch,125,1783045807.8576999,0.010275084555149078
time_avg/vi_sample,126,1783045807.8584116,0.0016243062499496671
time_avg/neg_score,126,1783045807.8592632,0.0011523233224002142
time_avg/backward,126,1783045807.8642762,0.006113146416961201
time_avg/epoch,126,1783045807.8649971,0.010250603425360862
time_avg/vi_sample,127,1783045807.8657148,0.0016163261387291857
time_avg/neg_score,127,1783045807.8665793,0.0011496066929787164
time_avg/backward,127,1783045807.8716123,0.006104252176491294
time_avg/epoch,127,1783045807.872324,0.010226791621897165
time_avg/vi_sample,128,1783045807.8730261,0.0016083564260043204
time_avg/neg_score,128,1783045807.8739061,0.0011470875761006027
time_avg/backward,128,1783045807.879081,0.006096565310144797
time_avg/epoch,128,1783045807.879793,0.010204455349594355
time_avg/vi_sample,129,1783045807.880497,0.0016005191114521766
time_avg/neg_score,129,1783045807.8813775,0.0011446183735086012
time_avg/backward,129,1783045807.8864152,0.0060879361144332
time_avg/epoch,129,1783045807.8871255,0.010181391077448232
time_avg/vi_sample,130,1783045807.8878195,0.001592731991639504
time_avg/neg_score,130,1783045807.8886683,0.0011419491699108711
time_avg/backward,130,1783045807.8936424,0.006078988370987085
time_avg/epoch,130,1783045807.8943555,0.010157911364848797
time_avg/vi_sample,131,1783045807.895055,0.0015851063582733387
time_avg/neg_score,131,1783045807.895914,0.0011393874030531817
time_avg/backward,131,1783045807.9008434,0.0060698376072727085
time_avg/epoch,131,1783045807.9015763,0.010134722127486732
time_avg/vi_sample,132,1783045807.902281,0.001577587572462631
time_avg/neg_score,132,1783045807.9031441,0.0011368158809614904
time_avg/backward,132,1783045807.9081094,0.0060610941357233305
time_avg/epoch,132,1783045807.9088237,0.010112046179446306
time_avg/vi_sample,133,1783045807.9095533,0.0015704111665263212
time_avg/neg_score,133,1783045807.910417,0.0011343281239943397
time_avg/backward,133,1783045807.9153898,0.006052536651828235
time_avg/epoch,133,1783045807.9161074,0.01009002602414081
time_avg/vi_sample,134,1783045807.916814,0.001563166031864152
time_avg/neg_score,134,1783045807.917698,0.0011320675431347605
time_avg/backward,134,1783045807.9227514,0.0060446739141176
time_avg/epoch,134,1783045807.92346,0.010068836552438452
time_avg/vi_sample,135,1783045807.9242918,0.001556117860255418
time_avg/neg_score,135,1783045807.9251738,0.001129821577557811
time_avg/backward,135,1783045807.930149,0.006036341659448765
time_avg/epoch,135,1783045807.9308736,0.010047575086355209
time_avg/vi_sample,136,1783045807.9315808,0.0015490893000627264
time_avg/neg_score,136,1783045807.9324462,0.0011274923077400994
time_avg/backward,136,1783045807.9374573,0.006028436946080011
time_avg/epoch,136,1783045807.9381745,0.010026631301597637
time_avg/vi_sample,137,1783045807.9388819,0.001542169763876574
time_avg/neg_score,137,1783045807.9397414,0.00112515424181075
time_avg/backward,137,1783045807.9446762,0.006020091963510443
time_avg/epoch,137,1783045807.9454033,0.010005473845849072
time_avg/vi_sample,138,1783045807.9461095,0.0015353005433428116
time_avg/neg_score,138,1783045807.9469647,0.0011228133208941722
time_avg/backward,138,1783045807.9519227,0.00601202732734922
time_avg/epoch,138,1783045807.9526472,0.009984692315692488
time_avg/vi_sample,139,1783045807.9533632,0.001528639801972204
time_avg/neg_score,139,1783045807.9542258,0.0011205279248223889
time_avg/backward,139,1783045807.95918,0.006004057663807766
time_avg/epoch,139,1783045807.9598882,0.009964225183931186
time_avg/vi_sample,140,1783045807.9605932,0.0015219965417470251
time_avg/neg_score,140,1783045807.9614642,0.001118366766188826
time_avg/backward,140,1783045807.9664545,0.005996425742549555
time_avg/epoch,140,1783045807.9671633,0.009944297772433077
time_avg/vi_sample,141,1783045807.9678621,0.0015153977623645295
time_avg/neg_score,141,1783045807.9687219,0.0011161602240927675
time_avg/backward,141,1783045807.9736805,0.005988711398755405
time_avg/epoch,141,1783045807.9743972,0.009924352882390327
time_avg/vi_sample,142,1783045807.9750993,0.0015089195746351297
time_avg/neg_score,142,1783045807.9759538,0.001113947087400396
time_avg/backward,142,1783045807.9815116,0.0059852894448058705
time_avg/epoch,142,1783045807.982313,0.009909463154388145
time_avg/vi_sample,143,1783045807.983218,0.0015038787485002639
time_avg/neg_score,143,1783045807.9841642,0.0011123637375714895
time_avg/backward,143,1783045807.9896924,0.005981703503773763
time_avg/epoch,143,1783045807.990487,0.009896551942700272
time_avg/vi_sample,144,1783045807.9912617,0.0014980092592951325
time_avg/neg_score,144,1783045807.9921951,0.0011107150154809158
time_avg/backward,144,1783045807.997656,0.005977724885774983
time_avg/epoch,144,1783045807.9983704,0.009881832611022724
time_avg/vi_sample,145,1783045807.9990723,0.0014917894940951774
time_avg/neg_score,145,1783045807.999923,0.0011085587842711087
time_avg/backward,145,1783045808.0048912,0.005970416654800546
time_avg/epoch,145,1783045808.005621,0.0098629893670822
time_avg/vi_sample,146,1783045808.0063274,0.0014856455158697415
time_avg/neg_score,146,1783045808.0071824,0.0011064594177758857
time_avg/backward,146,1783045808.0121715,0.005963350021063465
time_avg/epoch,146,1783045808.0128818,0.009844436169895407
time_avg/vi_sample,147,1783045808.0135994,0.0014796948351827608
time_avg/neg_score,147,1783045808.0144567,0.0011043703677702922
time_avg/backward,147,1783045808.0194228,0.005956215923335276
time_avg/epoch,147,1783045808.0201347,0.009826116643998087
time_avg/vi_sample,148,1783045808.0208356,0.0014737042019496093
time_avg/neg_score,148,1783045808.0217319,0.0011025946839032946
time_avg/backward,148,1783045808.0280952,0.005949596773732353
time_avg/epoch,148,1783045808.0288181,0.00981769705745014
time_avg/vi_sample,149,1783045808.0298133,0.001468985097720319
time_avg/neg_score,149,1783045808.0306773,0.0011005861647177062
time_avg/backward,149,1783045808.0357044,0.00594306182141272
time_avg/epoch,149,1783045808.0364566,0.009801596553133639
time_avg/vi_sample,150,1783045808.0371807,0.0014632960657278698
time_avg/neg_score,150,1783045808.0380504,0.0010986615469058354
time_avg/backward,150,1783045808.0430038,0.005936126733819644
time_avg/epoch,150,1783045808.0437205,0.009783992071946463
time_avg/vi_sample,151,1783045808.044502,0.0014576383724512643
time_avg/neg_score,151,1783045808.0453796,0.0010968408245124563
time_avg/backward,151,1783045808.050352,0.005929372267217826
time_avg/epoch,151,1783045808.0510736,0.009766781344911121
time_avg/vi_sample,152,1783045808.0517821,0.0014519965472190005
time_avg/neg_score,152,1783045808.0526435,0.0010949333786572282
time_avg/backward,152,1783045808.0576174,0.005922747432793442
time_avg/epoch,152,1783045808.0583332,0.009749609977006912
time_avg/vi_sample,153,1783045808.0590374,0.001446399594249289
time_avg/neg_score,153,1783045808.0598996,0.00109305958342708
time_avg/backward,153,1783045808.0649033,0.005916404982213102
time_avg/epoch,153,1783045808.0656338,0.009732940203808492
time_avg/vi_sample,154,1783045808.0663438,0.0014408873998886578
time_avg/neg_score,154,1783045808.0672026,0.0010911896341032797
time_avg/backward,154,1783045808.0721335,0.005909676046727539
time_avg/epoch,154,1783045808.0728488,0.009715898204352948
time_avg/vi_sample,155,1783045808.0735676,0.0014355382852015957
time_avg/neg_score,155,1783045808.0744333,0.0010893559984622462
time_avg/backward,155,1783045808.0794406,0.00590353014488374
time_avg/epoch,155,1783045808.0801613,0.009699735766456974
time_avg/vi_sample,156,1783045808.0808625,0.0014301385396184065
time_avg/neg_score,156,1783045808.0817394,0.0010876483164536648
time_avg/backward,156,1783045808.0869348,0.0058986333748086905
time_avg/epoch,156,1783045808.0876586,0.009684959808603311
time_avg/vi_sample,157,1783045808.088359,0.0014248065603007177
time_avg/neg_score,157,1783045808.0892413,0.0010859964617118713
time_avg/backward,157,1783045808.0942304,0.005892475817803364
time_avg/epoch,157,1783045808.0951328,0.009670225938983784
time_avg/vi_sample,158,1783045808.0958383,0.001419560370754592
time_avg/neg_score,158,1783045808.0966957,0.0010842051404186441
time_avg/backward,158,1783045808.1016881,0.0058864506692448745
time_avg/epoch,158,1783045808.1024237,0.009654514915958236
time_avg/vi_sample,159,1783045808.1031432,0.0014144845962899286
time_avg/neg_score,159,1783045808.1040094,0.0010824936365931288
time_avg/backward,159,1783045808.1089444,0.005880144243157885
time_avg/epoch,159,1783045808.1096818,0.009638803817753522
time_avg/vi_sample,160,1783045808.1103926,0.001409380231052637
time_avg/neg_score,160,1783045808.111242,0.0010807009879499675
time_avg/backward,160,1783045808.116211,0.005874130735173821
time_avg/epoch,160,1783045808.1169252,0.009623157256282867
time_avg/vi_sample,161,1783045808.11765,0.0014044571413386682
time_avg/neg_score,161,1783045808.118513,0.0010789815128219795
time_avg/backward,161,1783045808.1234763,0.005868151783943176
time_avg/epoch,161,1783045808.1241848,0.009607834614211727
time_avg/vi_sample,162,1783045808.1248865,0.0013994487393417475
time_avg/neg_score,162,1783045808.1257603,0.0010773806062377529
time_avg/backward,162,1783045808.1307127,0.005862148317657871
time_avg/epoch,162,1783045808.1314237,0.009592574135756787
time_avg/vi_sample,163,1783045808.1322534,0.0013946189425108624
time_avg/neg_score,163,1783045808.1331275,0.0010757079930758915
time_avg/backward,163,1783045808.1380844,0.005856247355967212
time_avg/epoch,163,1783045808.1388037,0.009577697748603996
time_avg/vi_sample,164,1783045808.1395063,0.0013897412842730197
time_avg/neg_score,164,1783045808.1403632,0.0010740406720376595
time_avg/backward,164,1783045808.1453462,0.005850602895384882
time_avg/epoch,164,1783045808.1460705,0.009562981178666033
time_avg/vi_sample,165,1783045808.1467793,0.0013849594376303934
time_avg/neg_score,165,1783045808.1476321,0.001072372676748218
time_avg/backward,165,1783045808.152588,0.005844870661244248
time_avg/epoch,165,1783045808.153318,0.00954832351117423
time_avg/vi_sample,166,1783045808.154028,0.0013802141085805662
time_avg/neg_score,166,1783045808.154885,0.001070749575653708
time_avg/backward,166,1783045808.1598716,0.005839387201760189
time_avg/epoch,166,1783045808.1605887,0.009533954133470374
time_avg/vi_sample,167,1783045808.1613133,0.0013756385954197296
time_avg/neg_score,167,1783045808.162175,0.0010691410722489842
time_avg/backward,167,1783045808.1671355,0.005833814913284279
time_avg/epoch,167,1783045808.167854,0.009519755014937795
time_avg/vi_sample,168,1783045808.1685593,0.0013710054391551586
time_avg/neg_score,168,1783045808.1694403,0.0010676951857195014
time_avg/backward,168,1783045808.174422,0.005828400009444782
time_avg/epoch,168,1783045808.1751344,0.009505814850507747
time_avg/vi_sample,169,1783045808.1758409,0.0013664337260835976
time_avg/neg_score,169,1783045808.1767075,0.0010661846522748823
time_avg/backward,169,1783045808.181761,0.005823505458218106
time_avg/epoch,169,1783045808.182477,0.009492408263789127
time_avg/vi_sample,170,1783045808.1831884,0.0013619395520757225
time_avg/neg_score,170,1783045808.1840577,0.001064705169376205
time_avg/backward,170,1783045808.1890178,0.005818120149128577
time_avg/epoch,170,1783045808.1897547,0.009478756106075119
time_avg/vi_sample,171,1783045808.190465,0.0013574637385488253
time_avg/neg_score,171,1783045808.191344,0.0010633018761001833
time_avg/backward,171,1783045808.1965196,0.005814058978480903
time_avg/epoch,171,1783045808.197252,0.009466533750644204
time_avg/vi_sample,172,1783045808.1980004,0.0013532627720472424
time_avg/neg_score,172,1783045808.1988556,0.0010617706751407578
time_avg/backward,172,1783045808.204004,0.005809885298096856
time_avg/epoch,172,1783045808.2047186,0.00945427364041639
time_avg/vi_sample,173,1783045808.2054513,0.0013490431010723114
time_avg/neg_score,173,1783045808.2063143,0.00106027274462529
time_avg/backward,173,1783045808.2112942,0.005804786512445163
time_avg/epoch,173,1783045808.2120085,0.00944116115139399
time_avg/vi_sample,174,1783045808.212713,0.0013447075696854755
time_avg/neg_score,174,1783045808.2135878,0.0010588907090754345
time_avg/backward,174,1783045808.2185767,0.005799765195483449
time_avg/epoch,174,1783045808.2192874,0.009428134059597706
time_avg/vi_sample,175,1783045808.2199924,0.0013404315710067749
time_avg/neg_score,175,1783045808.2208545,0.0010574532406670706
time_avg/backward,175,1783045808.2258415,0.005794824681111745
time_avg/epoch,175,1783045808.226564,0.009415245758635657
time_avg/vi_sample,176,1783045808.2272742,0.0013362253296443007
time_avg/neg_score,176,1783045808.2281365,0.001056029059162194
time_avg/backward,176,1783045808.2330754,0.005789666627110405
time_avg/epoch,176,1783045808.233811,0.0094023363199085
time_avg/vi_sample,177,1783045808.234646,0.001332141816784433
time_avg/neg_score,177,1783045808.2355056,0.00105461072029367
time_avg/backward,177,1783045808.2405474,0.0057851439815456585
time_avg/epoch,177,1783045808.2412896,0.009390243029190322
time_avg/vi_sample,178,1783045808.242005,0.001328025996852457
time_avg/neg_score,178,1783045808.2428632,0.0010531995068775134
time_avg/backward,178,1783045808.2478356,0.0057802810385990675
time_avg/epoch,178,1783045808.2485485,0.00937765282107873
time_avg/vi_sample,179,1783045808.2492638,0.0013239951023842368
time_avg/neg_score,179,1783045808.2501266,0.0010517978385174076
time_avg/backward,179,1783045808.255095,0.005775452097201481
time_avg/epoch,179,1783045808.2558131,0.009365267614579068
time_avg/vi_sample,180,1783045808.2565181,0.0013199499497810999
time_avg/neg_score,180,1783045808.2574167,0.0010506389455662833
time_avg/backward,180,1783045808.2623868,0.005770652989546458
time_avg/epoch,180,1783045808.2631063,0.009353178097969955
