tag,step,wall_time,value
time_avg/vi_sample,94,1782873483.9032972,0.0005865580937329759
time_avg/neg_score,94,1782873483.904027,0.0007760622637703064
time_avg/backward,94,1782873483.9064064,0.001979759081881097
time_avg/reverse_train,94,1782873483.9183803,0.008659751966912696
time_avg/epoch,94,1782873483.9184604,0.013143435992459034
time_avg/vi_sample,95,1782873483.919274,0.0005879947229435569
time_avg/neg_score,95,1782873483.9200032,0.0007749368093515698
time_avg/backward,95,1782873483.92239,0.00198348772368933
time_avg/reverse_train,95,1782873483.9344418,0.008683024582109953
time_avg/epoch,95,1782873483.9345222,0.013173295635926096
time_avg/vi_sample,96,1782873483.9353468,0.0005893765483051538
time_avg/neg_score,96,1782873483.936077,0.0007738382555544376
time_avg/backward,96,1782873483.938492,0.0019874244074647627
time_avg/reverse_train,96,1782873483.9506242,0.008706216351129115
time_avg/epoch,96,1782873483.9507034,0.013203636975958943
time_avg/vi_sample,97,1782873483.9515164,0.0005907275397138498
time_avg/neg_score,97,1782873483.9522376,0.000772712579400269
time_avg/backward,97,1782873483.954654,0.00199128983100665
time_avg/reverse_train,97,1782873483.9668868,0.008730469405958332
time_avg/epoch,97,1782873483.9669683,0.013234346221709988
time_avg/vi_sample,98,1782873483.9679563,0.0005925519353881174
time_avg/neg_score,98,1782873483.9687116,0.0007719522608178002
time_avg/backward,98,1782873483.9711454,0.00199524818786553
time_avg/reverse_train,98,1782873483.983562,0.008755618212174396
time_avg/epoch,98,1782873483.9836423,0.013267322576471738
time_avg/vi_sample,99,1782873483.984476,0.0005940175568214571
time_avg/neg_score,99,1782873483.9852357,0.0007712387225844643
time_avg/backward,99,1782873483.987672,0.001999165749911106
time_avg/reverse_train,99,1782873483.9999828,0.008779157705680288
time_avg/epoch,99,1782873484.0000658,0.013298320762737834
time_avg/vi_sample,100,1782873484.000903,0.0005954999849200249
time_avg/neg_score,100,1782873484.001654,0.0007704777643084526
time_avg/backward,100,1782873484.0040867,0.0020029643550515176
time_avg/reverse_train,100,1782873484.016499,0.008801651485264302
time_avg/kl_estimation,100,1782873484.0316956,0.01507645845413208
metric/vi_model/kl_ite,100,1782873484.0317965,0.6339656823705595
time_avg/w2_estimation,100,1782873484.0880494,0.05618869885802269
metric/vi_model/w2,100,1782873484.0881834,8.106122016906738
time_avg/metric_eval_tot,100,1782873484.0882106,0.0716632604598999
time_avg/epoch,100,1782873484.0882983,0.014046701453626156
time_avg/vi_sample,101,1782873484.0891201,0.0005970079046074706
time_avg/neg_score,101,1782873484.089671,0.0007678605247252059
time_avg/backward,101,1782873484.0921767,0.0020075355204615263
time_avg/reverse_train,101,1782873484.1014097,0.008797987115265119
time_avg/epoch,101,1782873484.1014626,0.014037422688290625
time_avg/vi_sample,102,1782873484.10199,0.0005957173439217548
time_avg/neg_score,102,1782873484.1024609,0.0007645964768587374
time_avg/backward,102,1782873484.1044376,0.0020068950731964674
time_avg/reverse_train,102,1782873484.113501,0.008792595024786744
time_avg/epoch,102,1782873484.1135545,0.014017801183988066
time_avg/vi_sample,103,1782873484.1141138,0.0005947762684335987
time_avg/neg_score,103,1782873484.114598,0.0007614082141408642
time_avg/backward,103,1782873484.1165688,0.0020061718318068866
time_avg/reverse_train,103,1782873484.1253443,0.008784893900156021
time_avg/epoch,103,1782873484.1253955,0.013996135732791955
time_avg/vi_sample,104,1782873484.1259153,0.0005934846659119313
time_avg/neg_score,104,1782873484.1263974,0.0007582856700397455
time_avg/backward,104,1782873484.128364,0.0020054606362604178
time_avg/reverse_train,104,1782873484.1371124,0.00877705610428865
time_avg/epoch,104,1782873484.137166,0.013974219453162871
time_avg/vi_sample,105,1782873484.1376836,0.0005921979390439533
time_avg/neg_score,105,1782873484.138161,0.0007552695416268849
time_avg/backward,105,1782873484.140325,0.002006644755601883
time_avg/reverse_train,105,1782873484.1491294,0.008769859763837996
time_avg/epoch,105,1782873484.1491814,0.01395505265820594
time_avg/vi_sample,106,1782873484.149856,0.0005911867714153146
time_avg/neg_score,106,1782873484.1503322,0.0007522975639352259
time_avg/backward,106,1782873484.152291,0.002005869628123517
time_avg/reverse_train,106,1782873484.1632044,0.008782639712938722
time_avg/epoch,106,1782873484.1632848,0.01395467331386962
time_avg/vi_sample,107,1782873484.1640894,0.0005923108867952756
time_avg/neg_score,107,1782873484.1648343,0.0007516750804731779
time_avg/backward,107,1782873484.1673725,0.0020102842876287266
time_avg/reverse_train,107,1782873484.1803808,0.008810122819425904
time_avg/epoch,107,1782873484.180465,0.013984024489872923
time_avg/vi_sample,108,1782873484.1812687,0.0005933972144568408
time_avg/neg_score,108,1782873484.181993,0.0007508985215315113
time_avg/backward,108,1782873484.1844068,0.002013520786055812
time_avg/reverse_train,108,1782873484.1964839,0.008829532984506202
time_avg/epoch,108,1782873484.1965659,0.014002836688801094
time_avg/vi_sample,109,1782873484.1973746,0.0005945099193021792
time_avg/neg_score,109,1782873484.1981013,0.000750159861844614
time_avg/backward,109,1782873484.20026,0.0020143528802132387
time_avg/reverse_train,109,1782873484.211675,0.0088423373297267
time_avg/epoch,109,1782873484.2117548,0.014012943372267102
time_avg/vi_sample,110,1782873484.2125583,0.0005955607376315377
time_avg/neg_score,110,1782873484.213286,0.0007494440810246901
time_avg/backward,110,1782873484.2153876,0.0020146573131734676
time_avg/reverse_train,110,1782873484.2270162,0.008856927400285547
time_avg/epoch,110,1782873484.2270973,0.014024259319359605
time_avg/vi_sample,111,1782873484.2279086,0.0005966655842892758
time_avg/neg_score,111,1782873484.2286339,0.0007487160262760815
time_avg/backward,111,1782873484.2307487,0.0020150677510746965
time_avg/reverse_train,111,1782873484.2423391,0.008870382801637993
time_avg/epoch,111,1782873484.2424214,0.014035210080511935
time_avg/vi_sample,112,1782873484.2433295,0.0005985722278377839
time_avg/neg_score,112,1782873484.2441308,0.0007486284510897738
time_avg/backward,112,1782873484.2462523,0.002015519454809172
time_avg/reverse_train,112,1782873484.2579265,0.008884351401190673
time_avg/epoch,112,1782873484.2580073,0.014048266390870725
time_avg/vi_sample,113,1782873484.2590225,0.0006003376854731974
time_avg/neg_score,113,1782873484.259789,0.0007482220179739252
time_avg/backward,113,1782873484.2619088,0.0020159168119451643
time_avg/reverse_train,113,1782873484.2738214,0.008899493258347553
time_avg/epoch,113,1782873484.2739024,0.01406277821654767
time_avg/vi_sample,114,1782873484.2747285,0.0006014927241363024
time_avg/neg_score,114,1782873484.2754602,0.0007475351163169794
time_avg/backward,114,1782873484.2776837,0.0020172559051660067
time_avg/reverse_train,114,1782873484.2890623,0.008910781556838438
time_avg/epoch,114,1782873484.2891428,0.014072362202824209
time_avg/vi_sample,115,1782873484.289947,0.0006024345431638801
time_avg/neg_score,115,1782873484.2906852,0.000746960646432379
time_avg/backward,115,1782873484.2927775,0.002017388978730077
time_avg/reverse_train,115,1782873484.3044403,0.0089244126625683
time_avg/epoch,115,1782873484.3045204,0.014082970081464105
time_avg/vi_sample,116,1782873484.3053257,0.0006033785576964246
time_avg/neg_score,116,1782873484.3060498,0.0007462802760559937
time_avg/backward,116,1782873484.3081737,0.0020178372425765827
time_avg/reverse_train,116,1782873484.3196838,0.008936515784469145
time_avg/epoch,116,1782873484.3197649,0.014092254388178217
time_avg/vi_sample,117,1782873484.3205836,0.0006043206040675824
time_avg/neg_score,117,1782873484.3213074,0.0007456038943213276
time_avg/backward,117,1782873484.3234243,0.002018216456103529
time_avg/reverse_train,117,1782873484.334846,0.008947695995497907
time_avg/epoch,117,1782873484.3349373,0.014100648653812898
time_avg/vi_sample,118,1782873484.3357797,0.0006055139573448795
time_avg/neg_score,118,1782873484.33654,0.0007452491544565912
time_avg/backward,118,1782873484.3386834,0.002018800352589559
time_avg/reverse_train,118,1782873484.3520358,0.008974550670738948
time_avg/epoch,118,1782873484.3521338,0.014126107980639247
time_avg/vi_sample,119,1782873484.3530161,0.0006069498715781365
time_avg/neg_score,119,1782873484.3538125,0.0007451369794977814
time_avg/backward,119,1782873484.3564446,0.002023467214918938
time_avg/reverse_train,119,1782873484.368922,0.008993653721418702
time_avg/epoch,119,1782873484.369003,0.014148383550032848
time_avg/vi_sample,120,1782873484.3699992,0.0006082523614168167
time_avg/neg_score,120,1782873484.370791,0.0007450161501765251
time_avg/backward,120,1782873484.3732493,0.0020265617407858373
time_avg/reverse_train,120,1782873484.385632,0.00901181089381377
time_avg/epoch,120,1782873484.385716,0.014167898334562778
time_avg/vi_sample,121,1782873484.3865538,0.000609346380657401
time_avg/neg_score,121,1782873484.3873463,0.0007447260470429727
time_avg/backward,121,1782873484.3897834,0.0020294305522087193
time_avg/reverse_train,121,1782873484.4018338,0.009026581775551
time_avg/epoch,121,1782873484.4019153,0.01418396301013379
time_avg/vi_sample,122,1782873484.4027345,0.0006102976679313378
time_avg/neg_score,122,1782873484.4034655,0.00074410258380116
time_avg/backward,122,1782873484.40585,0.0020318795911601333
time_avg/reverse_train,122,1782873484.4178286,0.009041056800328318
time_avg/epoch,122,1782873484.4179099,0.014198110973248716
time_avg/vi_sample,123,1782873484.418731,0.000611244693277328
time_avg/neg_score,123,1782873484.4194582,0.0007434499154730541
time_avg/backward,123,1782873484.4218411,0.002034284537885247
time_avg/reverse_train,123,1782873484.4337914,0.00905509514173841
time_avg/epoch,123,1782873484.4338744,0.01421177823369096
time_avg/vi_sample,124,1782873484.4346952,0.0006121795083726606
time_avg/neg_score,124,1782873484.4354258,0.0007428363145839783
time_avg/backward,124,1782873484.4378078,0.002036641592219953
time_avg/reverse_train,124,1782873484.4497824,0.009069071571913457
time_avg/epoch,124,1782873484.4498634,0.014225430726524322
time_avg/vi_sample,125,1782873484.450867,0.00061452254652977
time_avg/neg_score,125,1782873484.4515965,0.0007422315180301666
time_avg/backward,125,1782873484.4539742,0.0020389222502708434
time_avg/reverse_train,125,1782873484.4660964,0.009084044337272643
time_avg/epoch,125,1782873484.4661794,0.01424144122004509
time_avg/vi_sample,126,1782873484.4670413,0.0006157276590192128
time_avg/neg_score,126,1782873484.4678025,0.0007418764548169242
time_avg/backward,126,1782873484.470224,0.002041506122738596
time_avg/reverse_train,126,1782873484.4825568,0.009100016324766098
time_avg/epoch,126,1782873484.4826605,0.014258531350938101
time_avg/vi_sample,127,1782873484.4836352,0.0006168333916213569
time_avg/neg_score,127,1782873484.4843981,0.000741576027917111
time_avg/backward,127,1782873484.486878,0.002044513088277006
time_avg/reverse_train,127,1782873484.499305,0.009116474187045585
time_avg/epoch,127,1782873484.4993887,0.01427633555855338
time_avg/vi_sample,128,1782873484.500226,0.0006177844770718366
time_avg/neg_score,128,1782873484.5009863,0.0007412733975797892
time_avg/backward,128,1782873484.5034335,0.002047224435955286
time_avg/reverse_train,128,1782873484.515706,0.00913156516617164
time_avg/epoch,128,1782873484.5157871,0.014292224746895954
time_avg/vi_sample,129,1782873484.5165863,0.0006184620681659196
time_avg/neg_score,129,1782873484.5173109,0.000740698343792627
time_avg/backward,129,1782873484.519719,0.002049592229747033
time_avg/reverse_train,129,1782873484.5319974,0.009146797218064004
time_avg/epoch,129,1782873484.5320904,0.014307152364374132
time_avg/vi_sample,130,1782873484.5328941,0.0006191613009342781
time_avg/neg_score,130,1782873484.533618,0.0007401247437183674
time_avg/backward,130,1782873484.5360334,0.0020519874416864837
time_avg/reverse_train,130,1782873484.5480871,0.00916011081292079
time_avg/epoch,130,1782873484.548168,0.014320117292495875
time_avg/vi_sample,131,1782873484.5489714,0.0006198528443129008
time_avg/neg_score,131,1782873484.549697,0.0007395749726823268
time_avg/backward,131,1782873484.5521157,0.0020543610151032457
time_avg/reverse_train,131,1782873484.5641794,0.009173251205045758
time_avg/epoch,131,1782873484.5642602,0.014333003179262612
time_avg/vi_sample,132,1782873484.5650594,0.0006205001281517925
time_avg/neg_score,132,1782873484.5657833,0.000739016541928956
time_avg/backward,132,1782873484.5682619,0.002057147268770319
time_avg/reverse_train,132,1782873484.5803976,0.009186519450987831
time_avg/epoch,132,1782873484.5804794,0.01434665032182679
time_avg/vi_sample,133,1782873484.581284,0.0006211738949431513
time_avg/neg_score,133,1782873484.5820084,0.0007384681331932097
time_avg/backward,133,1782873484.5844162,0.0020593593555285517
time_avg/reverse_train,133,1782873484.5965133,0.00919955038934722
time_avg/epoch,133,1782873484.596596,0.014359319428528161
time_avg/vi_sample,134,1782873484.597536,0.0006219921494597819
time_avg/neg_score,134,1782873484.5982664,0.0007379669974099344
time_avg/backward,134,1782873484.6007395,0.00206202449304844
time_avg/reverse_train,134,1782873484.6132107,0.00921469707208783
time_avg/epoch,134,1782873484.6132982,0.014375315617714355
time_avg/vi_sample,135,1782873484.614127,0.000622769389991407
time_avg/neg_score,135,1782873484.614875,0.0007375979313143978
time_avg/backward,135,1782873484.6172786,0.00206407082301599
time_avg/reverse_train,135,1782873484.6292753,0.009226661396247369
time_avg/epoch,135,1782873484.6293573,0.01438711056554759
time_avg/vi_sample,136,1782873484.6301599,0.0006233905715977444
time_avg/neg_score,136,1782873484.6309025,0.000737203805543044
time_avg/backward,136,1782873484.6332915,0.002066000145586098
time_avg/reverse_train,136,1782873484.6452951,0.009238479658961296
time_avg/epoch,136,1782873484.6453779,0.014398487449130592
time_avg/vi_sample,137,1782873484.646183,0.0006240271031856537
time_avg/neg_score,137,1782873484.6469293,0.0007368381114771766
time_avg/backward,137,1782873484.6493168,0.002067897849491913
time_avg/reverse_train,137,1782873484.6613321,0.009250210149444802
time_avg/epoch,137,1782873484.6614137,0.01440981753768712
time_avg/vi_sample,138,1782873484.6622167,0.0006246411821980407
time_avg/neg_score,138,1782873484.662959,0.0007364544747532278
time_avg/backward,138,1782873484.665346,0.0020697596820368285
time_avg/reverse_train,138,1782873484.6773233,0.009261538369068201
time_avg/epoch,138,1782873484.677405,0.014420664720777153
time_avg/vi_sample,139,1782873484.6782103,0.0006252584322322187
time_avg/neg_score,139,1782873484.6789522,0.0007360679157775083
time_avg/backward,139,1782873484.6813366,0.002071577090796807
time_avg/reverse_train,139,1782873484.6935408,0.009274279846133089
time_avg/epoch,139,1782873484.6936276,0.014433014253489406
time_avg/vi_sample,140,1782873484.6944299,0.0006258473864623478
time_avg/neg_score,140,1782873484.6951754,0.0007357169474874224
time_avg/backward,140,1782873484.6975634,0.002073390781879425
time_avg/reverse_train,140,1782873484.7095575,0.00928523958261524
time_avg/epoch,140,1782873484.709639,0.014443683358175414
time_avg/vi_sample,141,1782873484.7106295,0.0006269972956349664
time_avg/neg_score,141,1782873484.711401,0.000735507366505075
time_avg/backward,141,1782873484.713961,0.002076440563438632
time_avg/reverse_train,141,1782873484.7263107,0.009298226591331738
time_avg/epoch,141,1782873484.7263942,0.014458712718799605
time_avg/vi_sample,142,1782873484.7272205,0.0006277288611925823
time_avg/neg_score,142,1782873484.7279544,0.0007350445318389946
time_avg/backward,142,1782873484.7303407,0.002078227331520806
