tag,step,wall_time,value
time_avg/backward,117,1783055022.9578981,0.005111479351663182
time_avg/epoch,117,1783055022.9586468,0.00952980431736025
time_avg/vi_sample,118,1783055022.9595685,0.0017658470798346956
time_avg/neg_score,118,1783055022.960546,0.0011757859739206604
time_avg/backward,118,1783055022.964283,0.005099447759783874
time_avg/epoch,118,1783055022.9650254,0.009502306896246086
time_avg/vi_sample,119,1783055022.965782,0.001756549851984537
time_avg/neg_score,119,1783055022.96677,0.0011737822797618994
time_avg/backward,119,1783055022.9706142,0.005088517583217942
time_avg/epoch,119,1783055022.9713566,0.009474871257523528
time_avg/vi_sample,120,1783055022.972101,0.001747257603953282
time_avg/neg_score,120,1783055022.973082,0.0011717934471865495
time_avg/backward,120,1783055022.9769294,0.005077699633936087
time_avg/epoch,120,1783055022.9776917,0.009447891637682915
time_avg/vi_sample,121,1783055022.9784274,0.0017380307405448158
time_avg/neg_score,121,1783055022.9795601,0.001171098113798898
time_avg/backward,121,1783055022.983498,0.00506791506301273
time_avg/epoch,121,1783055022.9842143,0.009422879327427258
time_avg/vi_sample,122,1783055022.9851208,0.0017291008815413615
time_avg/neg_score,122,1783055022.986082,0.001168980492187328
time_avg/backward,122,1783055022.9899347,0.005057571119949466
time_avg/epoch,122,1783055022.9906797,0.00939661701072435
time_avg/vi_sample,123,1783055022.9914215,0.0017202653111965675
time_avg/neg_score,123,1783055022.9923897,0.0011669733538860229
time_avg/backward,123,1783055022.9962928,0.005047828292216712
time_avg/epoch,123,1783055022.997031,0.009371066420543485
time_avg/vi_sample,124,1783055022.9977882,0.0017115667222007628
time_avg/neg_score,124,1783055022.998778,0.001165136785036133
time_avg/backward,124,1783055023.002851,0.005039596689804908
time_avg/epoch,124,1783055023.0035968,0.009347538403686016
time_avg/vi_sample,125,1783055023.0043433,0.0017030074000358583
time_avg/neg_score,125,1783055023.0053294,0.0011633281111717224
time_avg/backward,125,1783055023.0091515,0.005029449522495269
time_avg/epoch,125,1783055023.0097303,0.009321032285690308
time_avg/vi_sample,126,1783055023.0104394,0.0016943903137294073
time_avg/neg_score,126,1783055023.0111096,0.0011590775989350818
time_avg/backward,126,1783055023.014579,0.005016751203035552
time_avg/epoch,126,1783055023.015227,0.009289980526008303
time_avg/vi_sample,127,1783055023.0159147,0.0016857524673769793
time_avg/neg_score,127,1783055023.0168576,0.001157013714078843
time_avg/backward,127,1783055023.0206795,0.005006989009502366
time_avg/epoch,127,1783055023.0213964,0.009264716013210026
time_avg/vi_sample,128,1783055023.0221345,0.0016775343101471663
time_avg/neg_score,128,1783055023.0231123,0.0011552525393199176
time_avg/backward,128,1783055023.0269616,0.004997583862859756
time_avg/epoch,128,1783055023.0277307,0.009241025923984125
time_avg/vi_sample,129,1783055023.028515,0.001669780921566394
time_avg/neg_score,129,1783055023.0295076,0.0011536249414432881
time_avg/backward,129,1783055023.0333529,0.004988278154023858
time_avg/epoch,129,1783055023.034092,0.009217905126107756
time_avg/vi_sample,130,1783055023.0348246,0.0016617927986841935
time_avg/neg_score,130,1783055023.0357864,0.0011517991526768757
time_avg/backward,130,1783055023.0396545,0.004979308494008504
time_avg/epoch,130,1783055023.0404181,0.00919490479505979
time_avg/vi_sample,131,1783055023.041217,0.0016543946534622717
time_avg/neg_score,131,1783055023.0418332,0.001147369733293548
time_avg/backward,131,1783055023.0448825,0.004964312382099283
time_avg/epoch,131,1783055023.045338,0.009161536617360952
time_avg/vi_sample,132,1783055023.045787,0.0016446951212305012
time_avg/neg_score,132,1783055023.046935,0.0011427241067091625
time_avg/backward,132,1783055023.050005,0.00494970539302537
time_avg/epoch,132,1783055023.0504572,0.009130374189804901
time_avg/vi_sample,133,1783055023.0509033,0.0016351636023001564
time_avg/neg_score,133,1783055023.0514798,0.0011382180833278742
time_avg/backward,133,1783055023.0545418,0.004935273998662045
time_avg/epoch,133,1783055023.0549912,0.009095323293056703
time_avg/vi_sample,134,1783055023.055438,0.0016257843530889768
time_avg/neg_score,134,1783055023.0560014,0.0011336827900872302
time_avg/backward,134,1783055023.0590553,0.004921000923460989
time_avg/epoch,134,1783055023.059508,0.009060670079579993
time_avg/vi_sample,135,1783055023.05995,0.001616502884361479
time_avg/neg_score,135,1783055023.0605087,0.0011291785924522964
time_avg/backward,135,1783055023.0635862,0.004907112016722008
time_avg/epoch,135,1783055023.0640361,0.009026611044451042
time_avg/vi_sample,136,1783055023.0645142,0.0016076259369797567
time_avg/neg_score,136,1783055023.0650744,0.0011247547124238575
time_avg/backward,136,1783055023.0680811,0.0048929059823208
time_avg/epoch,136,1783055023.0685344,0.008992832400562131
time_avg/vi_sample,137,1783055023.0689754,0.0015986107126639707
time_avg/neg_score,137,1783055023.0695457,0.001120467445928685
time_avg/backward,137,1783055023.0726378,0.0048795067807183646
time_avg/epoch,137,1783055023.0730858,0.00895993890118425
time_avg/vi_sample,138,1783055023.0735695,0.0015899130831594052
time_avg/neg_score,138,1783055023.0741262,0.0011161125224569569
time_avg/backward,138,1783055023.0771544,0.0048658551135356875
time_avg/epoch,138,1783055023.0776064,0.00892717866362005
time_avg/vi_sample,139,1783055023.0780466,0.0015811457586803026
time_avg/neg_score,139,1783055023.078608,0.0011118810168273157
time_avg/backward,139,1783055023.0816891,0.004852784891351522
time_avg/epoch,139,1783055023.082143,0.008895119692353036
time_avg/vi_sample,140,1783055023.0825772,0.001572464353271893
time_avg/neg_score,140,1783055023.0831416,0.001107732073536941
time_avg/backward,140,1783055023.0861735,0.004839552912328925
time_avg/epoch,140,1783055023.0866177,0.00886308058564152
time_avg/vi_sample,141,1783055023.0872047,0.0015640073845572505
time_avg/neg_score,141,1783055023.087753,0.0011035249112768377
time_avg/backward,141,1783055023.0907593,0.004826322832006089
time_avg/epoch,141,1783055023.091205,0.008831309881193418
time_avg/vi_sample,142,1783055023.0916395,0.001555569889679761
time_avg/neg_score,142,1783055023.0921872,0.001099374145269394
time_avg/backward,142,1783055023.0952144,0.0048134254265419195
time_avg/epoch,142,1783055023.0956602,0.008800032037034842
time_avg/vi_sample,143,1783055023.0960977,0.0015472742383713489
time_avg/neg_score,143,1783055023.0966527,0.001095331085103375
time_avg/backward,143,1783055023.1048412,0.004836700570124846
time_avg/epoch,143,1783055023.105332,0.008805655802671727
time_avg/vi_sample,144,1783055023.1058214,0.0015393308519075315
time_avg/neg_score,144,1783055023.1063802,0.0010913616925891903
time_avg/backward,144,1783055023.109411,0.004823937003190319
time_avg/epoch,144,1783055023.1098628,0.008775413424397508
time_avg/vi_sample,145,1783055023.1103022,0.0015312695297701605
time_avg/neg_score,145,1783055023.1108565,0.0010874259831576511
time_avg/backward,145,1783055023.1140954,0.004812783645144824
time_avg/epoch,145,1783055023.1145678,0.008746889490505744
time_avg/vi_sample,146,1783055023.1150157,0.0015233756897792424
time_avg/neg_score,146,1783055023.1155908,0.0010836900097050078
time_avg/backward,146,1783055023.1187916,0.0048003627421104745
time_avg/epoch,146,1783055023.1192427,0.008718550970701322
time_avg/vi_sample,147,1783055023.1198244,0.001516499005410136
time_avg/neg_score,147,1783055023.120377,0.0010798512166049206
time_avg/backward,147,1783055023.1233945,0.004788018281565232
time_avg/epoch,147,1783055023.123842,0.008690081080611872
time_avg/vi_sample,148,1783055023.124279,0.0015087446852310284
time_avg/neg_score,148,1783055023.1248305,0.001076052468773481
time_avg/backward,148,1783055023.1278472,0.004775758883034861
time_avg/epoch,148,1783055023.1282935,0.008661003430952897
time_avg/vi_sample,149,1783055023.1287327,0.0015010782986279302
time_avg/neg_score,149,1783055023.1292973,0.0010723931177350498
time_avg/backward,149,1783055023.1323001,0.004763618936674707
time_avg/epoch,149,1783055023.1327398,0.008632249080094715
time_avg/vi_sample,150,1783055023.1331866,0.0014935967574516932
time_avg/neg_score,150,1783055023.133746,0.0010687248160441718
time_avg/backward,150,1783055023.1367347,0.0047515756885210675
time_avg/epoch,150,1783055023.137193,0.008603956947724024
time_avg/vi_sample,151,1783055023.1376379,0.0014861778707693743
time_avg/neg_score,151,1783055023.1381874,0.0010650617051992984
time_avg/backward,151,1783055023.141216,0.004739952403188541
time_avg/epoch,151,1783055023.1418147,0.00857708558736258
time_avg/vi_sample,152,1783055023.142483,0.001480092196480224
time_avg/neg_score,152,1783055023.1433146,0.0010631776806947432
time_avg/backward,152,1783055023.1470711,0.004733154084533453
time_avg/epoch,152,1783055023.1477368,0.008558947053786955
time_avg/vi_sample,153,1783055023.148413,0.0014741350866221135
time_avg/neg_score,153,1783055023.1492586,0.0010614068630863639
time_avg/backward,153,1783055023.1530623,0.004726719939046436
time_avg/epoch,153,1783055023.1537373,0.00854155908223071
time_avg/vi_sample,154,1783055023.1544135,0.001468219371004538
time_avg/neg_score,154,1783055023.155243,0.0010595535980416583
time_avg/backward,154,1783055023.1589887,0.0047200261191888285
time_avg/epoch,154,1783055023.159651,0.00852379643104293
time_avg/vi_sample,155,1783055023.160324,0.00146240048831509
time_avg/neg_score,155,1783055023.16117,0.001057831270079459
time_avg/backward,155,1783055023.1649191,0.004713409009479707
time_avg/epoch,155,1783055023.165626,0.008506696911588792
time_avg/vi_sample,156,1783055023.1663055,0.0014566525769157286
time_avg/neg_score,156,1783055023.1671379,0.0010560424998402596
time_avg/backward,156,1783055023.170877,0.004706840317409772
time_avg/epoch,156,1783055023.171545,0.008489416195796086
time_avg/vi_sample,157,1783055023.1722157,0.0014509627488768025
time_avg/neg_score,157,1783055023.1730523,0.0010543053696869286
time_avg/backward,157,1783055023.1768208,0.004700541377637037
time_avg/epoch,157,1783055023.1775064,0.008472662252984988
time_avg/vi_sample,158,1783055023.1781883,0.001445370761654045
time_avg/neg_score,158,1783055023.1790245,0.0010525802079635331
time_avg/backward,158,1783055023.1827776,0.004694221470552155
time_avg/epoch,158,1783055023.1834474,0.008455949069201192
time_avg/vi_sample,159,1783055023.184119,0.0014398239974705677
time_avg/neg_score,159,1783055023.1849544,0.0010508793236324622
time_avg/backward,159,1783055023.1886864,0.0046878494556594945
time_avg/epoch,159,1783055023.1893675,0.008439352958457274
time_avg/vi_sample,160,1783055023.1902075,0.0014344497583806514
time_avg/neg_score,160,1783055023.191054,0.0010492633329704404
time_avg/backward,160,1783055023.194816,0.004681746521964669
time_avg/epoch,160,1783055023.1954803,0.008423217316158116
time_avg/vi_sample,161,1783055023.1961615,0.0014290629151444997
time_avg/neg_score,161,1783055023.1969922,0.0010475692402872239
time_avg/backward,161,1783055023.2007377,0.004675612663445266
time_avg/epoch,161,1783055023.2014186,0.008407112025881406
time_avg/vi_sample,162,1783055023.2020967,0.0014237259043219648
time_avg/neg_score,162,1783055023.2029295,0.0010459129871041686
time_avg/backward,162,1783055023.2066946,0.00466967797205772
time_avg/epoch,162,1783055023.207359,0.008391215523451935
time_avg/vi_sample,163,1783055023.2080448,0.001418534506318028
time_avg/neg_score,163,1783055023.2090695,0.0010454536535622883
time_avg/backward,163,1783055023.213382,0.004667138966497468
time_avg/epoch,163,1783055023.2140973,0.008380438401106676
time_avg/vi_sample,164,1783055023.214797,0.0014134400138040867
time_avg/neg_score,164,1783055023.2156403,0.001043883856476807
time_avg/backward,164,1783055023.2197292,0.004663299587441654
time_avg/epoch,164,1783055023.220458,0.008367439845531451
time_avg/vi_sample,165,1783055023.2211924,0.001408614737517906
time_avg/neg_score,165,1783055023.2220767,0.0010425556563969814
time_avg/backward,165,1783055023.2261546,0.004659435311050126
time_avg/epoch,165,1783055023.226846,0.0083547648155328
time_avg/vi_sample,166,1783055023.2275455,0.0014036474188408219
time_avg/neg_score,166,1783055023.228429,0.0010412558015570584
time_avg/backward,166,1783055023.2322478,0.004654056628245905
time_avg/epoch,166,1783055023.2329454,0.008340511313942542
time_avg/vi_sample,167,1783055023.233651,0.0013987936391801892
time_avg/neg_score,167,1783055023.234511,0.0010398116386579183
time_avg/backward,167,1783055023.2383072,0.00464861001261694
time_avg/epoch,167,1783055023.2389805,0.0083260633675995
time_avg/vi_sample,168,1783055023.2396603,0.0013938513806178456
time_avg/neg_score,168,1783055023.2405012,0.0010383021574290026
time_avg/backward,168,1783055023.2442453,0.004642918240278959
time_avg/epoch,168,1783055023.2449105,0.008311169820704631
time_avg/vi_sample,169,1783055023.2456048,0.0013890610732270416
time_avg/neg_score,169,1783055023.2464643,0.0010368866327951647
time_avg/backward,169,1783055023.2504709,0.004638848153973472
time_avg/epoch,169,1783055023.2511432,0.00829824739130291
time_avg/vi_sample,170,1783055023.2518258,0.0013842625872177237
time_avg/neg_score,170,1783055023.2526693,0.0010354119188645307
time_avg/backward,170,1783055023.2566357,0.0046345737050561345
time_avg/epoch,170,1783055023.25733,0.008285211026668548
time_avg/vi_sample,171,1783055023.2580192,0.0013795248641256701
time_avg/neg_score,171,1783055023.2588675,0.0010339980019114868
time_avg/backward,171,1783055023.2626388,0.0046292235802488715
time_avg/epoch,171,1783055023.263314,0.008271106742104592
time_avg/vi_sample,172,1783055023.2639883,0.0013747863947998645
time_avg/neg_score,172,1783055023.2648313,0.0010325708534828452
time_avg/backward,172,1783055023.2685947,0.00462388756230127
time_avg/epoch,172,1783055023.269287,0.008257136831796446
time_avg/vi_sample,173,1783055023.269964,0.0013700846604184607
time_avg/neg_score,173,1783055023.2707977,0.0010311046905944802
time_avg/backward,173,1783055023.274748,0.004619689432182753
time_avg/epoch,173,1783055023.275557,0.008245014214102243
time_avg/vi_sample,174,1783055023.2762246,0.0013654159660311952
time_avg/neg_score,174,1783055023.2770627,0.0010296800441440494
time_avg/backward,174,1783055023.2808151,0.004614404970030675
time_avg/epoch,174,1783055023.2815003,0.008231184627304131
time_avg/vi_sample,175,1783055023.2821765,0.0013608225115707942
time_avg/neg_score,175,1783055023.2830107,0.0010282478375094278
time_avg/backward,175,1783055023.286738,0.004609039085251944
time_avg/epoch,175,1783055023.2874043,0.008217261050428663
time_avg/vi_sample,176,1783055023.2880769,0.0013562898701903496
time_avg/neg_score,176,1783055023.2889075,0.0010268123058432882
time_avg/backward,176,1783055023.2926445,0.004603785780173811
time_avg/epoch,176,1783055023.293328,0.008203639204359868
time_avg/vi_sample,177,1783055023.2941418,0.0013518701754720872
time_avg/neg_score,177,1783055023.2949753,0.001025399793002565
time_avg/backward,177,1783055023.2987247,0.004598666235046871
time_avg/epoch,177,1783055023.2993937,0.008190234207500846
time_avg/vi_sample,178,1783055023.3000867,0.0013475454088007466
time_avg/neg_score,178,1783055023.30092,0.0010240090110998476
time_avg/backward,178,1783055023.3046691,0.0045936008643233375
time_avg/epoch,178,1783055023.3053513,0.008177098786730445
time_avg/vi_sample,179,1783055023.306032,0.0013431662995389054
time_avg/neg_score,179,1783055023.3068707,0.0010226662556885341
time_avg/backward,179,1783055023.310607,0.004588517022199471
time_avg/epoch,179,1783055023.311272,0.008163872939747805
time_avg/vi_sample,180,1783055023.311945,0.0013388417040308316
time_avg/neg_score,180,1783055023.3127897,0.0010213691120346388
time_avg/backward,180,1783055023.3172004,0.004587206927438577
